TIC tpeak
358231756 2064.224852500243
358231733 2064.277281579535
358231823 2070.258462775813
358231640 2068.5400732993635
358232222 2081.1427376977213
358231861 2081.9823148983537
358231545 2078.0742009322516
358232164 2080.5702457190355
358231724 2063.0195994416363
358231982 2069.4059743831463
358232131 2068.9504349771128
358231979 2080.159335350404
358232005 2080.3739292423443
358232002 2080.428228641116
358232296 2082.0863454845526
310198126 2067.2612040685112
310198518 2078.9846028320762
310197819 2066.6761560550335
310198826 2076.902570990263
310198730 2077.0899159984815
310198890 2066.1161644260383
310199381 2077.6407366236317
310199027 2067.090714995884
381949235 2070.1458124918217
381949668 2069.2104217538454
381949771 2067.0930362846934
381949383 2066.1727040639807
381949725 2069.648724083043
381949573 2064.9898083279586
381949701 2063.00357073883
381949503 2080.305948634135
381949557 2064.6466324811504
381949306 2079.8781491826735
381949798 2082.8741418383815
381949105 2079.6056457582636
381949083 2066.8024228808176
381949245 2080.3047181127854
381949628 2078.504816971691
381949227 2065.487967188691
381949229 2065.952865648022
381949616 2067.2945215997006
381949620 2065.2363370709622
381949477 2064.3917442633
381949298 2066.847178527217
381949094 2064.999335382769
381949665 2081.3752005243773
381949387 2070.510942995108
381949148 2067.4295919760225
381949124 2064.545578364262
381949319 2079.358189623286
381949787 2081.340495602971
381949122 2080.6119898089073
381949760 2065.0532820930002
381949812 2077.6055424406645
381949475 2081.7751991096975
381949410 2065.2996444545925
381949214 2069.528548337519
394229901 2068.063125514619
394229816 2063.1302325717243
328029203 2082.5531778010086
328027169 2079.436606377683
328028142 2080.884759759134
328029603 2064.2095507002746
328028496 2076.950896492645
328028256 2065.839335958314
328028436 2066.9331526042215
328027610 2065.893257593364
328027289 2076.863082682911
328028605 2069.346690206429
328027012 2082.435241543555
328027465 2063.6286559841474
328027409 2082.783205369458
328027439 2083.1302047348477
328027783 2077.048043897664
328028592 2064.2825042316285
328027581 2083.1876077198763
328028168 2063.5140954144545
328028512 2067.2694970924476
328027735 2068.6567843986736
328029469 2069.788551641728
328028310 2071.3643294166404
328027555 2063.6591170056545
328029600 2065.772204697921
328029653 2069.276636899638
328027678 2068.591337881195
328027279 2066.160569592642
328027056 2063.0696653528403
328028225 2081.9625322706434
328027864 2078.24862262215
328027839 2068.551920091291
328027061 2078.3322005723885
328028444 2080.3879370264876
328028625 2079.019175406631
328027209 2065.748690226226
328028795 2064.0532193917907
328027328 2071.4674622240755
328029410 2070.8759867356507
328028351 2067.104079788901
328027513 2076.909894886989
328027380 2077.6384099382617
328028191 2063.482011644163
328029088 2070.587160100098
328027547 2064.7813688248234
358154729 2064.401733411465
358154718 2080.1909286587065
358153909 2064.19063927614
358157939 2069.8954471371917
358154579 2083.031336484608
358154919 2065.37818592556
358154910 2070.344799479375
358154514 2080.2565819675933
358156272 2077.8865573075477
358156040 2064.2252657892027
358158946 2082.275163629753
358158521 2081.9703582456204
358154891 2080.6797810399307
358156399 2066.159235740789
358156997 2068.121889482998
358157880 2078.514697730272
358157447 2082.664946773477
358156337 2083.3148047577947
358157227 2068.030157037451
358155153 2063.53713612494
358158817 2070.37817131232
358154488 2077.2491947118265
358154016 2081.1230956589284
358154613 2079.3673080434532
358158829 2069.3258129759906
358155426 2069.785008284457
358155625 2063.8140852887586
358154935 2081.3898873062653
358155683 2077.1779901703867
358155278 2081.5722492517257
358156894 2065.070230796198
358153982 2068.667978159021
358155693 2064.7338532056233
358156812 2082.3154687378274
358158928 2063.834346221527
358154947 2065.7511175921773
358158387 2081.9758763287023
358154970 2065.1235047276896
358155409 2077.983940473282
358157950 2069.310320210347
358156107 2068.6069405544204
358154496 2083.1645574918884
358156904 2062.915973971221
358158450 2080.3924164138393
358153884 2066.694326396493
358153877 2081.2021545327875
358157276 2069.9386736019305
358157020 2064.7923292657565
358154412 2081.3995111780437
358158285 2081.7686002780233
358156185 2082.1646893372854
358154874 2068.6737997178866
358155791 2064.7633488388683
358154471 2081.0117382136923
358158305 2065.0322041758436
358153989 2080.8181329123668
358158562 2078.866488460739
358153942 2081.5158749976936
358156652 2070.164613146057
358156493 2077.9206957945266
358154796 2080.5323709870613
358155082 2068.8796271822207
358155071 2068.321690842334
358153988 2063.5282296602822
358155275 2067.1079058397054
358155844 2065.110651969313
358154354 2067.2437219113303
358154764 2078.2636934123443
358154567 2077.4235506464215
358158530 2081.888672198153
358156495 2063.1764854694206
350298314 2068.772364273564
350294780 2081.343440508239
350299233 2064.117316312351
350296415 2065.0390367094005
350295056 2079.1070979663295
350297195 2063.5040879349312
350294942 2063.3718845694702
350296642 2063.337303981317
350298145 2067.4081822373087
350294786 2082.022193107267
350298948 2063.336665953605
350299588 2077.9352164449233
350299572 2079.8888812076084
350294890 2077.5117455553736
350297040 2066.5207785602834
350298438 2080.7967307146378
350295781 2064.1619120447826
350295372 2079.37450990886
350298203 2063.633301683534
350298857 2078.126361041148
350298266 2077.7668048617493
350295773 2077.40400831627
350294697 2063.7823549715326
350296791 2079.2623075884208
350296740 2078.5895646822937
350297039 2080.6275141392503
350296771 2066.605975246675
350295196 2064.575973863638
350296377 2065.5117797869243
350295757 2065.268904120194
350297651 2069.146728852728
350296777 2081.768985366641
350296121 2064.1375923420146
350298829 2080.529762453595
350297257 2066.2245230363937
350297866 2079.832895371633
350298447 2081.8941719935856
350297922 2078.0236857579075
350299041 2079.4465642867094
350296406 2079.743568619434
350295877 2078.514308766256
350299047 2076.8985084067463
350294769 2078.1377534096846
350298706 2069.535455656355
350295026 2069.534236329884
350297714 2078.7551702074306
350297902 2077.526046255278
350296647 2081.9215513152294
350298319 2067.769423691237
350297500 2069.6661118516718
350295430 2068.5118770547388
350297552 2079.7795855633653
350294586 2066.9822936769015
350298719 2066.898154711034
350296416 2069.4968443850894
350297950 2068.725883625937
350294979 2065.790135140856
350297677 2078.514708773653
350297825 2068.565945705183
350295588 2064.7151936632217
350298839 2068.1055870141977
350297075 2062.9702121235982
350298298 2080.816207855068
350297815 2082.3982997487183
350294658 2069.3861600277887
350299375 2080.5065030851233
350294861 2064.9199923731126
350298663 2079.7659766301895
350295371 2064.7282129868718
350295150 2063.138081517298
350299332 2080.9339887320657
350299555 2081.369232790151
350297864 2069.20976948784
350297492 2065.004999044753
350295193 2077.9344084320032
350296176 2080.3034589692807
350297838 2066.6314180709937
350294818 2068.0151821906484
350298089 2067.159788056502
350297451 2081.5456979926853
350298879 2066.7052551330853
350298766 2077.101831438947
350294999 2063.1660774403304
350298591 2067.221963198987
350296838 2063.1103148690017
350297745 2066.8374313661043
350295071 2068.7303870736073
350295886 2082.5751180540665
350295618 2065.420934475634
350295281 2065.3997832777786
350296863 2069.3116150951787
350298935 2063.4444968679763
350298961 2082.16218608568
350296033 2067.3370105567433
350297786 2066.3385135573903
350297311 2067.8973234250275
307568785 2067.910886583671
307568749 2077.5932900477856
307569174 2079.1608502118806
307569167 2066.4795654954123
307568727 2078.1377731345456
307568583 2079.9663346069365
307569141 2066.0793885230923
307569179 2078.213372127176
307569350 2077.5677795688257
307568885 2082.2719096618816
307569507 2069.282186506529
307569080 2077.6986181547786
307569010 2069.6687635044436
316832286 2067.40072876252
316831495 2078.020528991675
316831230 2078.6035709036496
316832025 2063.5135275307484
316831655 2079.5214181055953
316832211 2065.0788729779674
316831032 2082.1640362579406
316832643 2078.239548449026
316831831 2066.16929850735
316832816 2077.042612563865
316832709 2067.6983769617937
316831523 2069.560549272336
316832169 2077.0287474588813
316832939 2068.9636990959307
316832339 2063.96048676402
316832701 2067.6356149678545
316832996 2065.649710334161
316831781 2068.5338890210605
316832309 2080.476743845606
316833025 2066.4914862942805
316831750 2078.488164863024
316831356 2063.134036581858
316832724 2081.617398687805
316831393 2066.594818815788
316831536 2068.2046515626507
316831903 2070.4601271089064
316832923 2079.374411324394
316833006 2069.4154534476224
316832776 2080.1144701121348
316832120 2064.0813567413543
316833603 2077.2648638418277
316832189 2080.192614315851
316832833 2067.7997355026164
316831480 2069.283128661361
316832603 2070.8544180269337
316832438 2063.4670136023124
316831043 2077.983414100662
316831671 2064.607765169219
316832036 2078.948814509202
316832667 2063.4596000838055
316832203 2063.8495322525455
316831419 2068.953491970133
316831498 2077.0684839821743
316830946 2065.7875465132493
316832427 2067.0496581387256
316830971 2064.2611154502824
316833155 2068.2209348179326
316831119 2066.295787735401
316832531 2080.3512914542744
316831511 2070.3832537503363
316831723 2082.050031967998
316831521 2079.555014886188
316832381 2079.393061841006
316831194 2080.460766413489
316832386 2079.834682634441
316832344 2070.6594232257357
316831707 2064.9885500729906
316831532 2079.9502881789585
316833056 2069.10601699248
316833264 2066.634264501565
316833607 2068.6072873986973
316832387 2078.8251186043067
316832920 2082.5391290122993
316831288 2070.7196272675724
316832403 2076.9686835223474
316832299 2067.939452974922
316830962 2081.817592266624
316833576 2066.3443543629696
316832201 2063.7320765608324
316831446 2081.3537026933236
316832298 2077.538919313621
316833176 2069.9882566222063
316831880 2070.7945880703815
316831681 2069.0951873566414
316831227 2067.2739233478796
316832207 2081.8196750970346
316831012 2065.6721572065517
310213331 2065.014225064475
310213454 2065.2433671600993
310213750 2069.095149786065
310213262 2063.456570752803
310213638 2064.8698711101906
373765988 2078.069529106089
373767516 2069.5138190325492
373767598 2070.416905336736
373768576 2067.7472091540553
373765872 2069.8218724974413
303951290 2082.2724851881067
303950514 2070.6405286575223
303952843 2067.1015773839217
303953965 2065.46692884328
303951698 2068.053291131444
303953504 2080.044251654878
303952889 2068.398810958863
303951639 2081.1824855366094
303952449 2066.2303350885327
303951943 2078.656089764842
303951981 2064.239352603437
303954252 2064.757919920255
303954864 2083.4651140368032
303950057 2081.084003201505
303953681 2082.966890303097
303952906 2065.3385246263238
303950200 2079.47307816012
303952762 2065.8401256926495
303952550 2078.027685065977
303954862 2065.821544944559
303950297 2069.7014585909
303952354 2067.007783229454
303952996 2078.9831511938796
303953275 2064.6287472015615
303950808 2080.7418614085627
303952567 2082.5230724876697
303950676 2077.5559584785997
303952121 2081.8996172884804
303951334 2066.532863881387
303951768 2080.3377813420616
303953656 2066.963209843618
303951101 2067.626436890271
303952143 2082.771198813027
303950421 2065.583685450248
303951538 2068.53113339648
303952529 2065.045700795554
303952976 2066.7795170097506
303952180 2079.366940869986
303953097 2080.0428218351594
303954622 2071.0363106689774
303954417 2077.6459415716013
303954241 2082.1267613572827
303951733 2064.128428245523
303951191 2069.928552106636
303952491 2070.317242474487
303951445 2070.6615470974425
303952436 2080.967901502756
303953722 2078.4053883012766
303953519 2078.5820004783536
303950993 2067.984151173274
303951089 2078.724440428813
303952677 2070.6341604113054
303951251 2063.159658422104
303953106 2079.6674962481
303951651 2067.8689717133257
303952212 2062.8955483334175
303952011 2082.865184233672
303950947 2068.9074219531
303950349 2078.1136734989996
303952080 2078.851537519284
303952848 2065.2575296844143
303950490 2070.2535924147105
303950803 2079.425481752987
303950861 2069.6929484614557
303950833 2070.0126478723496
303952100 2070.4559094570845
303951776 2079.572632966864
303953822 2076.707247357917
303953418 2068.1538580404867
303950280 2080.1772421150326
303952140 2066.6053778109585
303951990 2079.4770372171847
303950083 2066.8001168306505
303951330 2082.214981438193
303953809 2065.2497456317888
303954628 2068.0515385958083
303954686 2066.392066202456
303953973 2079.6967992995906
303954736 2064.74052903325
303951244 2069.859489418224
303950965 2078.2171169206526
303951047 2077.4728397624367
303950996 2069.04327738743
303953571 2079.4627375281075
303954566 2082.2528040138463
303951673 2067.154331064102
303954953 2077.0098945851073
303951471 2067.151736035279
358467700 2077.6439957984485
358463962 2068.241170760041
358461066 2062.875530809751
358463339 2066.276774730257
358461372 2077.8391735421615
358463273 2077.7059540853147
358463476 2078.2044253723852
358463627 2068.7321988669096
358462737 2064.42666402299
358467471 2064.5461616088405
358462783 2063.759230114224
358461591 2081.909180487476
358460246 2082.1203297232178
358463833 2066.906134629393
358463383 2080.8903124616227
358462893 2068.972779454639
358464131 2069.5757178756394
358461419 2064.390827700854
358464153 2063.4051497928235
358463976 2064.993914969463
358463793 2063.191608117405
358461008 2069.452862841314
358462215 2078.213675093805
358461009 2068.307102766697
358460382 2081.027176734763
358460464 2067.2541823338447
358463011 2063.6516105388355
358460098 2081.7571694798685
358463026 2080.8298614904747
358462966 2069.6918369166474
358463003 2077.4071727343676
358460012 2067.946418997433
358462177 2063.1124636334907
358460040 2069.9410097090104
358461132 2064.8535648481748
358463513 2080.883179208321
358463549 2068.562692124284
358464105 2069.011816592013
358467576 2078.628282424605
358460301 2066.9025538555334
364399694 2067.214015888052
364393161 2077.3266948266787
364399268 2064.4829257785477
364392816 2068.5887405561148
364394607 2065.365563053995
364395389 2067.8024261273395
364393829 2079.0017569725383
364394265 2069.7405765306808
364399172 2066.796719672753
364399376 2069.392326892681
364395992 2076.8809056547534
364393437 2077.0096267925837
364399158 2079.357599627665
364396527 2068.533635075181
364395704 2067.383395980229
364395394 2067.4481680167905
364396499 2068.4839963666545
364394197 2080.855114305556
364399229 2066.323219162624
364395410 2070.0384895160414
364393313 2063.177659830657
364393119 2066.9531572622013
364395684 2068.516632747208
364393940 2065.1083652146826
364395878 2078.051604150174
364392019 2066.0165381674674
364395234 2065.7593952895363
364394118 2067.3692717860854
364392130 2077.0096103624746
364394052 2064.785016772845
364393429 2066.3841751672244
364399310 2065.6378245554138
364392140 2066.3636793372084
364392579 2069.6117439696786
364393456 2063.462611633713
364396524 2067.633337029692
364393297 2065.129509015307
364399792 2065.15848444807
364396608 2068.7926536097602
364392837 2078.021314549355
364399877 2076.7976958024187
364398960 2064.32185150616
364392891 2064.486686804469
364399028 2065.135050089058
364395448 2067.361167203322
339771209 2068.802717519115
339770690 2077.2850004931943
339770678 2079.4421773972526
339770486 2076.8825601193034
339770670 2063.7386426594603
339770555 2062.9085494219303
339770190 2068.2271904277554
339770659 2063.5693771508445
339771519 2063.914464646504
339771169 2068.504592641217
339770817 2066.5708187260484
339770708 2066.9694562703894
339770560 2081.2331429179153
301980639 2065.7771374866034
301980004 2076.8807231049263
301980831 2070.440615114263
301980264 2079.269635711511
301980852 2066.7650993121206
301980403 2078.1437599802002
301980450 2079.320924450261
301980839 2063.1520346331517
301980654 2067.6042141706876
301980016 2067.3166626764823
301980848 2068.8909793341463
301980081 2066.3851697196856
301980599 2078.9473724344753
301980959 2067.9029672755264
301980993 2066.5674917848305
301981045 2069.6767029571974
301980111 2080.521353147492
301980776 2080.2948222974846
301981006 2068.7420150716603
301981009 2070.0236109956995
301980235 2066.508491601752
301981119 2081.4389830595874
301980091 2078.8182790857854
301980407 2068.1391686224906
301980216 2077.4412745346035
301980286 2081.6970139283344
301980821 2069.7426955992614
301981103 2077.5657019683154
301980560 2066.3922152528394
301980339 2082.2727344608593
389372082 2082.422359822786
389370943 2082.818588008061
389371209 2067.3599381623717
389372535 2079.681382326391
389370277 2069.1732975005134
389371332 2079.0084506439043
389371436 2063.2212558059528
389370233 2078.486136637273
389372343 2080.1226223460517
389371901 2077.8225439401876
389372780 2067.4955714807497
389373208 2063.346472106928
389371286 2066.569991824137
389371874 2077.8213381333962
389372291 2062.9296086437744
307029452 2068.0715781804565
307023953 2069.0891992810043
307023938 2077.035050805309
307022355 2065.5123395375226
307023617 2077.474755446579
307022532 2077.013848223228
307026763 2069.66940111827
307028423 2079.578463054434
307029157 2082.44428529418
307028244 2067.9879993808795
307026314 2068.052358611163
307026658 2069.96859970762
307028167 2080.0963718510957
307022407 2069.170846969573
307023741 2077.2896557084828
307028551 2066.198887086471
307025000 2082.4575939238453
307029854 2076.734588025109
307024940 2068.654805023708
307027599 2063.926387279729
307024324 2067.518503980001
307026026 2063.5649948503915
307024187 2082.1962143327355
307022421 2081.82342298302
307024370 2066.1868993665726
307028839 2064.541324518628
307023270 2080.5326071382383
307026959 2078.412440406939
307023213 2065.8343577026358
307028467 2068.8661194525607
307026721 2080.1409580802792
307024047 2065.4225789861575
307027067 2079.8751621006995
307023004 2067.734829486117
307022316 2063.491147474299
307024156 2064.2677111527114
307024151 2078.5548475706128
307024753 2067.109594538417
307025482 2063.2369382703514
307027148 2067.939551814449
307026060 2066.061611132997
307028995 2069.145757380453
350429872 2080.263604144901
350429853 2064.69304897484
349678940 2080.768117547483
349679866 2066.6374507482055
349679439 2066.273495527401
349679666 2079.858340004849
349676228 2078.7037703166493
349678498 2081.227200094045
349677687 2065.4100928268517
349678052 2069.2874495797346
349679528 2068.8958163196553
349677626 2077.9061975158747
349677447 2069.313088301421
349677496 2068.3708694756456
349676315 2078.2466783626974
349678022 2069.2062567625803
349679307 2062.958952677133
349679569 2066.311906388086
349676121 2079.5863081303187
349678422 2080.708619138621
349676914 2080.1419251520897
349678700 2065.606052662542
349677777 2079.1796509651417
349677351 2067.44917273039
349676419 2077.941058145877
349676279 2068.7095513633776
349678942 2067.805891922962
349677222 2069.5331424827705
349678890 2063.8820175147152
349676154 2066.7188644509843
349678456 2080.713431714162
349676703 2066.7500321042903
349676393 2081.0201600154332
349676522 2079.2091785398557
349676744 2078.3908632531893
349679366 2063.0368008327464
349679358 2068.6718402448405
349678270 2063.5656322779364
349676639 2066.422522147271
349678509 2077.2624406031928
349676899 2080.1261129155314
349679418 2079.9401740100307
389089694 2065.736266767486
389085608 2064.8701036168377
389088914 2077.2867973088323
389088770 2066.0409262051103
389086219 2063.944560137511
389086448 2080.231932164812
389086673 2076.9667165002647
389086739 2068.066759947037
389085721 2065.006747997003
389086161 2068.7736209112913
389085578 2082.1064562069882
389089913 2065.872834528121
389086709 2079.2630370772645
389085780 2081.1276847506015
389089378 2063.332835573579
389086566 2069.600440839195
389089723 2070.354663955748
389085563 2070.470438887695
389089534 2069.6088692946164
389089938 2078.5014478871053
389080277 2080.2275467919
389089569 2078.6923919362616
389086545 2064.0083877486977
389080825 2063.6034924213
389080489 2080.3199745914785
389089709 2067.2591762551447
389085553 2079.9650919979467
389089796 2080.717163152904
389080418 2067.7850750453313
389089595 2063.423109157664
389088736 2070.545103001729
389085614 2070.4363106543797
389080501 2070.0078531963604
389088939 2080.3338004518855
389080761 2069.9564565399337
389089244 2080.2676558089456
389080531 2082.100954075391
389088551 2069.1927441526705
389086097 2067.55280962876
389080116 2065.7739968479964
389080111 2067.753212314449
389087108 2078.0169191322443
389087138 2078.6024622402356
389080573 2069.7954048118845
389085668 2063.1016965022163
389086623 2078.8211734566385
389089239 2065.8018973381586
389089691 2077.067875049688
389086282 2063.795701597348
389080669 2067.044007992833
389089311 2069.0988594453684
389080401 2067.4352090602556
389087086 2078.71108925272
389089927 2064.1376724985726
389080868 2078.297503681371
389089115 2064.145735227566
389086101 2078.2836863519647
389087224 2071.5816817274194
389085949 2069.2347101407463
389087069 2066.4389898823647
389086389 2064.044504075032
389080083 2062.8670081877785
389086374 2078.6834253913844
389086318 2080.081437718985
389088840 2079.7685172705565
389080829 2079.9534190304903
389085907 2064.3959960731677
389086775 2077.8132723297754
389089359 2066.0236312923425
389086386 2069.903878636724
389080888 2068.6335134471465
389080047 2064.243039719993
389085906 2063.846147910549
389087231 2081.8221100307983
389086254 2067.3792741194743
389087147 2063.7644208599045
389086433 2077.371512398402
389080569 2064.545817354417
389089246 2077.327800777952
389080336 2079.122455760789
389080938 2066.4517532210834
389080558 2079.296419738541
389086056 2082.310090225799
389088904 2063.8714014362076
389085888 2066.6685983383513
389088733 2069.4422448761457
350744943 2067.264609044541
350740342 2081.929605061828
350744386 2063.269558774366
350742689 2067.339002435227
350741862 2080.4726873360173
350744514 2081.4372965009243
350742083 2067.351761306122
350741296 2063.411116148662
350740317 2082.5452240141617
350742447 2065.077476295842
350742478 2067.663653025966
350740789 2076.71935184933
350744311 2078.1730820660455
350743339 2065.542464362698
350741381 2066.059836250136
350744636 2079.570722787484
350740467 2068.4979628703627
350740690 2081.524246021252
350740600 2067.6890214045734
350740665 2067.354704594776
350742931 2064.1682210548947
350742313 2066.8288749203307
350741591 2079.995671278545
350741190 2068.5570331126714
350741703 2082.0868116998126
350740417 2081.8109239955766
350740684 2069.338915816464
350741138 2069.2644145762124
350744678 2080.25417143693
350740240 2064.258957747115
350742145 2064.7194823036198
350742666 2064.587671060909
350745215 2064.9646234165116
350745011 2077.2774751277084
350744536 2079.2817491584115
350740905 2068.427899848423
350744357 2080.7001058021797
350743723 2065.4686388936157
350740740 2065.441949550072
350741657 2081.5659762606733
350743904 2076.8401151939247
350744947 2079.8454438569433
350740948 2077.543074568985
350741052 2077.811343474947
350745268 2080.547056405606
350744575 2079.2863691879693
350742475 2064.5820254571704
350744722 2077.3066736741903
350744519 2080.9089614955583
350742848 2066.3323393178703
350741913 2081.378341439802
350744293 2069.7459722037374
350744438 2065.0983639364686
350740098 2081.845202369413
350745145 2065.2215854839137
350741118 2066.362493507407
350742995 2079.287737314074
350741941 2078.1173818351976
350742368 2077.3039372865424
350742140 2078.251200333654
350740842 2066.8262951256575
350742981 2069.4211387184046
350744040 2066.066426625723
350742718 2065.9405318278828
350740811 2082.511864808139
350743600 2081.6599544250516
350743094 2081.1002033437794
350743060 2066.580581113345
350744216 2078.448079406357
350740226 2064.1163730830426
350742786 2066.942668283003
350740953 2068.1142383087154
350745242 2078.053573630358
350743717 2080.5420557336115
350744168 2077.295730281136
350744991 2078.5721361238434
350741619 2081.739931253149
350745221 2067.0632949851424
350740134 2080.60665239421
326358322 2078.447437949709
326359804 2077.583490796731
326358588 2078.139090797254
326359776 2069.4661274138484
326358666 2080.624707365808
326359572 2081.0258348206926
326356195 2066.794303248614
326359984 2063.0649545265933
326358203 2081.0612704351875
326358497 2081.2401489246454
326356330 2064.4582822718726
326358096 2082.4909144215435
326357256 2078.3138694195513
326357463 2069.736547024744
326358390 2063.489141836984
326358534 2080.3654144996885
326357383 2081.3840244101402
326358132 2064.240290089656
326356475 2079.793174524599
326358583 2068.32015346568
326356270 2078.5916887216767
326358579 2069.349347958696
326359578 2065.411484553446
326358662 2065.992477155303
326358691 2081.8330033624406
326356350 2069.4816347361298
326358095 2063.5100947643696
326359541 2076.8475733738187
326356367 2078.8336101937957
326359599 2066.4269100939036
326358418 2065.330100940476
326356582 2067.766552255412
326358278 2081.9487570565716
326358416 2065.190776349407
326356524 2066.1293559178666
326357405 2063.3494033354045
326358279 2080.3313467906073
326359993 2067.7629362168923
326358421 2077.9766364169222
326358596 2079.3160370215246
326358509 2069.5321477527177
326356299 2079.0501377837845
326357316 2070.2805010670686
389011403 2069.9937504544055
389010182 2080.1712297080244
389010515 2080.799327570548
389011207 2066.37246495059
389010862 2077.717644227381
389010467 2069.008438998744
389011563 2076.7533594578645
389010683 2076.9616180018984
389010271 2066.4477031296715
389011411 2069.6055505569066
389010966 2067.5476574139234
389011260 2081.114241925807
389010542 2080.526671006053
389011257 2082.370251651264
389011096 2069.813204184158
389011266 2069.993448077912
389010660 2069.6880416884774
389010693 2081.17770106092
389010892 2069.310453162515
389010634 2068.0430801687257
389010827 2070.3065381352117
389010739 2077.928263417617
389010503 2066.3169178166804
389011245 2070.295704401018
389010559 2082.574296471651
389011478 2080.394059704429
396722542 2078.575986235791
396722516 2076.9224546704436
396722225 2066.2111749198266
396722474 2064.335868466713
396722271 2068.224234152599
396722152 2064.1509397809455
396722392 2065.0193786784844
396722176 2066.204250302053
396722149 2070.1041760977805
396722380 2064.9960220991625
396722206 2082.918076910476
396722262 2066.825228927816
349518542 2063.6935341140966
349517828 2066.8207738934284
349519383 2079.7640985091393
349518258 2069.419941872815
349519574 2079.271174438657
349518888 2065.439130129332
349519398 2077.317982065209
349518680 2065.693758576736
349518422 2069.1395245753847
349519568 2078.9599666926283
349519762 2064.804478396007
349519048 2068.918635690573
349518300 2080.509302400276
349518208 2068.2025647427154
349519164 2078.121240200725
349519682 2076.8110037278616
349518199 2069.2141825616727
349518552 2063.2171664929215
309615265 2068.6812098661617
309617337 2066.7866166224544
309617906 2064.8243081613614
309617901 2065.4987720840213
309615852 2065.047847686584
309618747 2070.4703346112283
309614387 2080.4197276268637
309617560 2065.6001691989786
309619055 2078.403986649295
309618668 2067.9928523960893
309616168 2081.6220697447884
309618860 2070.4651907707157
309618294 2082.0494667067305
309615943 2080.4971218712794
309617037 2081.7889975233466
309616776 2065.668753086136
309615768 2080.3782803934805
309613692 2067.898880456711
309617694 2070.3499476621328
309613894 2080.715783195011
309613632 2079.385254919102
309616172 2081.827052362716
309617602 2065.3582216350032
309614870 2079.175103835179
309617126 2069.4206744547314
309617784 2079.2199102685663
309617117 2068.5080800202672
309618964 2081.0462664652227
309616091 2068.581520063624
309617715 2082.1667275806676
309617912 2081.8058047321606
309615480 2067.1873762103364
309616205 2082.627053686719
309618159 2067.892843154635
309618708 2068.344184385527
309615825 2078.735875729439
309616293 2079.095430864557
309616407 2069.852014696991
309618975 2070.6628594897256
309616018 2066.654293587619
309616444 2080.232145152791
309616815 2068.2077661920293
309615452 2063.900577693435
309617967 2065.2792575576086
309617509 2063.0739471087613
309617394 2077.8969915871558
309618579 2081.2722444526744
309615661 2065.2307871046523
309615293 2083.001916360686
309618320 2067.458117084024
309616615 2077.537759671972
309616847 2066.2297299922907
309617010 2064.484966483252
309616758 2067.5994846018116
309618252 2068.3653979016754
309616590 2067.6624619676313
309616950 2081.48211424261
309616395 2069.558182354095
309616959 2080.4423697408006
309616995 2064.2371120333796
309617612 2066.6818394416337
309616139 2082.2760427787166
309618061 2082.834877622848
309618865 2067.894616619468
309614499 2066.3513436428348
309616994 2063.283034273844
309615527 2079.5163627435372
309618238 2070.61959304899
309616710 2078.8414450024266
309615192 2081.569674874409
309616942 2064.953816227168
309617839 2068.8957985984403
309614842 2067.846806881896
309616910 2081.7862720682456
309615557 2070.0532073767117
309616652 2077.9695522626243
309614595 2078.1268256521657
309613916 2065.6811433154867
309616663 2066.1109683308678
309615082 2065.8880367772645
309614161 2068.547981070341
309617710 2079.578376507912
309617141 2068.4418342510235
309616450 2068.864980017343
326327797 2065.749834506016
326327628 2063.965851410304
326328463 2066.99180729474
326328651 2069.571428786494
326327686 2068.983450784242
326328594 2070.4527872729627
326327768 2065.659373432688
326327702 2077.538966032963
326327647 2068.9568885886265
326328507 2063.6963644196308
326328555 2078.1387215534373
364304943 2064.159832483048
364301662 2069.740031982288
364303594 2079.965019340245
364301639 2067.5428556334136
364302289 2080.5916978442774
364304115 2078.6688955879754
364302482 2082.312836521812
364303762 2066.4623252429337
364305342 2069.782120027469
364303015 2066.832899424434
364301726 2078.7351531254703
364302391 2066.1797626032558
364302739 2080.229789340211
364306561 2077.586966120508
364302593 2069.0762401199177
364301768 2065.8893429248424
364304225 2079.3209216413843
364301757 2081.822296362789
364301761 2079.0252773702214
364301703 2077.1646644973735
364302118 2065.9931225340315
364302923 2082.0705624447237
364302180 2067.737205299338
364301959 2068.8845661672103
364304735 2081.630848051243
364303722 2080.3987910561914
364301676 2064.526990655176
364302007 2068.3100929031707
364301870 2076.6907978827508
364302017 2067.9665253508733
364304143 2077.295527876846
364301892 2063.2730428916557
364303507 2062.907906550934
364302283 2063.008038548526
364301868 2077.21084867439
364305251 2081.395181267852
364301785 2078.487143614448
364302957 2064.635158866983
364302530 2068.587882352253
364304850 2068.6663584652747
364301521 2066.7137310796966
364302196 2081.2649755309226
364303728 2064.677822393237
364301843 2081.7834443715064
364303578 2067.546495691479
364301610 2069.685123954416
364302853 2077.959170214126
364303185 2063.272178433359
364303317 2064.5817313423886
358709499 2063.5858347648837
358709463 2064.640280664722
358709232 2077.1605722537806
358709866 2068.1224159080516
358708851 2065.3481033770145
358709545 2067.2005452165736
358709777 2064.9389308947416
358709340 2078.696916953366
358709949 2066.8515878043468
358708861 2077.681180028844
358709382 2076.6767667092004
358709965 2063.214018504021
358709936 2067.2619335577338
358709364 2070.516057128242
358709930 2079.2214987055327
358709046 2063.1304013568624
358709434 2070.222542219925
358709493 2064.8992312547293
358709403 2081.3401777073464
358709989 2080.0345413500927
