TIC tpeak
394230558.0 2065.288345936952
394231046.0 2068.903933120584
394231245.0 2080.0663368992437
394232838.0 2066.9194147685143
394233789.0 2077.7047958944977
394233584.0 2077.8944448677985
389624201.0 2068.354892855239
389626167.0 2081.04770586575
389624081.0 2070.2788193005395
389625539.0 2076.8918578326466
389625036.0 2064.5416604139937
389625857.0 2078.214821652587
389624869.0 2070.5343785735927
389625174.0 2067.767856447943
389625041.0 2067.5372092516927
316852085.0 2079.2450641072514
316855066.0 2065.028804887313
316852620.0 2066.655283389093
316853965.0 2068.2749185534835
316854512.0 2079.519565438335
316851808.0 2077.0898580508992
316852477.0 2077.956961730387
316854317.0 2069.392178926936
316853355.0 2069.315518482486
316854342.0 2064.742212412157
316854380.0 2070.143001514108
316854316.0 2076.981403652629
316853274.0 2067.8918926873994
316851381.0 2080.6079358716825
316853245.0 2066.201204316716
316855124.0 2080.9771384163864
316854466.0 2080.8294316162437
316852739.0 2064.10723151084
316853483.0 2081.243121300321
316851547.0 2079.555093258563
316852128.0 2080.671180514081
316854882.0 2064.889201472137
316852947.0 2070.0330058462055
316851758.0 2066.9016710081264
316853661.0 2063.3767656777545
316853233.0 2062.928469388714
316852544.0 2065.9925874776222
316854905.0 2078.163369791998
316854305.0 2070.360866719211
316851849.0 2077.866066020498
316854967.0 2080.5627837512916
316855080.0 2077.6809164146207
316854394.0 2063.240454188925
316852858.0 2064.5323656103487
316851840.0 2081.516364010716
316853783.0 2065.108976349299
316852835.0 2082.1509383572466
316853779.0 2063.7935804244985
316853172.0 2063.6204992060752
316853175.0 2081.170693351653
316852480.0 2064.209782677536
316852813.0 2065.568605355776
316853756.0 2077.4764519005344
316853751.0 2067.931544582567
316852429.0 2081.1815520616005
316852682.0 2068.9144372723395
316855037.0 2062.9107568497725
316852841.0 2077.3653316318832
316852042.0 2078.4451938216343
316855052.0 2079.9099657585325
316852073.0 2082.1183155985145
316853509.0 2069.6154281395625
316852246.0 2078.530970710968
316853481.0 2081.273489576142
316853678.0 2066.264101259803
316853270.0 2067.5787026606986
316851985.0 2081.5886929588605
316852393.0 2067.2838627349824
316853641.0 2064.2808701844415
316851528.0 2080.334695914359
316854266.0 2064.3295271554152
316853608.0 2066.8847025603654
316851397.0 2068.428360364886
316853291.0 2068.5364023170696
316852515.0 2065.255646287391
316854484.0 2078.437498632109
316852579.0 2076.9557426224237
316854810.0 2066.7550797574236
316852380.0 2065.1311226807097
316853237.0 2062.8907178681784
316852547.0 2079.8684957864402
316852124.0 2063.42184339042
316852093.0 2069.9372950834772
316853522.0 2079.715652691879
316852254.0 2077.955065189452
316852291.0 2063.7451662821572
316853972.0 2082.012220738787
316852469.0 2064.329856686605
316852238.0 2082.1506199617156
316853113.0 2067.5553249661593
364542828.0 2082.639878738006
364540981.0 2077.5547412962146
364541469.0 2077.049652471628
364542482.0 2079.8060049132328
364542762.0 2067.409095220285
364542037.0 2077.191994335841
364542465.0 2081.0962041481266
364542090.0 2077.604889479171
364542203.0 2065.928114869258
364542017.0 2076.7826898721814
364540782.0 2064.5286548412537
364540714.0 2062.883655543882
364540382.0 2066.091877467972
364542164.0 2078.2431307074326
364540454.0 2070.1803316296737
364542530.0 2063.5146469647793
364540012.0 2066.6882419701124
364541797.0 2083.039160437473
364541755.0 2080.4524557345803
364541888.0 2068.3537860808797
364542433.0 2071.110398224923
316788783.0 2078.8432337207923
316787707.0 2080.5172814127736
316788516.0 2080.788262289953
316788544.0 2066.1078068442616
316787157.0 2066.4375396998544
316787078.0 2069.883142821999
316788833.0 2068.093952812836
316788695.0 2081.2234853622867
316787424.0 2063.577612675257
316788834.0 2079.367003145811
316788604.0 2064.7516100125385
316787617.0 2080.4533193768566
316787070.0 2068.88014138041
316788038.0 2078.745112696511
316787874.0 2067.587723750439
316788437.0 2068.6310906236986
316786908.0 2068.0927878255834
316788415.0 2063.0064407765294
316788821.0 2078.709572598137
316788826.0 2068.570406296016
316787064.0 2082.642974715146
316788083.0 2063.269840100033
316787804.0 2068.1582622677156
316787235.0 2078.7635926572852
316788079.0 2081.542479758614
316786978.0 2068.609734011965
316787065.0 2069.1499713588146
316788390.0 2066.787288529426
316787117.0 2079.267569083463
316787978.0 2069.24661229667
316787340.0 2076.952580700573
316788505.0 2069.1468764604115
316786851.0 2082.7173082226755
316787145.0 2063.9115325666176
316786860.0 2082.5072723486537
316788132.0 2082.829696679301
316788764.0 2079.688811199652
316787750.0 2065.1939653146947
316787369.0 2078.4642713982084
316786884.0 2070.7168461334736
316788579.0 2081.1707880952745
316787539.0 2082.576896698795
316787350.0 2067.5771016494855
316787474.0 2079.138447544817
316786935.0 2082.58016995997
316787473.0 2082.246233663222
316787882.0 2077.010455985969
316787282.0 2069.8617025170734
316788298.0 2078.5457932949334
316787042.0 2078.9408440155817
316788467.0 2069.5777406980314
316788003.0 2070.353271593935
316788699.0 2082.2686934602816
316787609.0 2068.267418731902
316788044.0 2077.998736047304
316787457.0 2070.490861702584
316788247.0 2076.8935280082032
316787654.0 2076.9488863441497
316788444.0 2070.7593182573573
316787853.0 2064.540366529782
316786787.0 2067.2614283240655
316788283.0 2067.2125276144275
316787200.0 2080.0470899766983
316788761.0 2081.141520672452
316788137.0 2063.303494439561
316787171.0 2064.175520514865
316787718.0 2067.7618620985622
316788367.0 2066.614602776972
316788769.0 2079.663467895075
316788332.0 2069.778020642055
316787179.0 2069.302962807389
316788357.0 2066.213758482607
316788702.0 2070.258690905605
316787123.0 2065.865159967826
350215061.0 2080.2623415516105
350214718.0 2077.8614671216446
350213159.0 2077.7136777781243
350215057.0 2065.770702811496
350213737.0 2080.6918889125795
350213353.0 2082.550553434485
350215236.0 2078.91332572173
350213938.0 2068.268425200464
350215200.0 2065.7468336635106
350212610.0 2080.3478117041936
350213158.0 2078.118442717263
350213503.0 2069.5419282337602
350213363.0 2063.1915283212843
350215034.0 2076.807958830264
350213906.0 2068.8630364166106
350214918.0 2066.3266481312603
350212595.0 2079.088760769437
350213220.0 2064.363564091857
350212908.0 2080.019907745189
350212998.0 2080.856495841318
350213412.0 2065.5231015668346
350212706.0 2063.111401105699
350212965.0 2070.158263230395
350212166.0 2066.756015704661
350214898.0 2064.0579681320196
350214467.0 2080.435652609999
350214655.0 2080.697428300483
350212938.0 2077.9904844446382
350212799.0 2079.503639321019
350215136.0 2067.875139398843
350213464.0 2068.314713660879
350215198.0 2066.6101914062524
350213266.0 2079.1698077067376
350214612.0 2066.5485964676886
350214647.0 2063.890870423098
350215507.0 2066.98636570942
350215199.0 2080.502557953022
350214902.0 2066.7651503257957
350212258.0 2067.523751743861
350213119.0 2070.703799700177
350212693.0 2062.9156748741916
350215043.0 2080.239561622712
350213340.0 2064.2713694729987
350214574.0 2076.896105192884
350215098.0 2066.4447683946432
350213162.0 2078.248972562899
350214985.0 2067.078885724679
350214776.0 2065.2243588479505
350214923.0 2076.6937255779417
350212640.0 2081.5903614167014
350215064.0 2064.312314082647
350213215.0 2065.88559913925
350212761.0 2064.979969415298
350214860.0 2080.1297680922426
350214656.0 2067.7841408523086
350215573.0 2080.660993312273
350214455.0 2080.8295311353663
350214499.0 2065.4973469086694
350214850.0 2079.658520981794
350215181.0 2076.9853215565595
350214071.0 2065.7897646276597
350212729.0 2078.3832235404625
350212182.0 2066.643066465746
350214013.0 2064.8515474998326
350213855.0 2065.6532982106787
350214873.0 2080.111048229432
350214077.0 2066.3224839157683
350215550.0 2063.7124525391505
350214829.0 2076.7709337172496
350214015.0 2065.8953976450307
350214731.0 2077.1942647813953
350214997.0 2068.5444413594005
350213974.0 2079.4369655746805
350213728.0 2079.561962206109
350214559.0 2079.2250855749435
350212237.0 2077.895982930252
350214908.0 2077.6193572017974
350214134.0 2068.9792918070207
350212230.0 2066.1892046227395
350213381.0 2079.9749552994044
350213523.0 2067.46786213098
350215049.0 2065.894001544697
350214739.0 2063.163374887523
350212891.0 2071.0509093431383
350213921.0 2065.1797533332174
350212664.0 2063.679659690674
350214104.0 2065.6875979858246
303050170.0 2077.559828410048
303050183.0 2067.9452138184024
303050147.0 2078.1680248724865
303051494.0 2065.788520533783
303050231.0 2077.2471552160537
303050236.0 2082.216596117464
303051513.0 2066.078012254282
303050208.0 2064.5763136246674
303051509.0 2063.1290683277684
303051564.0 2079.8395516271717
303051563.0 2077.4590849423694
303051539.0 2070.3481664566984
303051481.0 2067.4197137634287
303050163.0 2069.721996842802
303050143.0 2080.5250089520378
303050232.0 2079.1214952276005
303051543.0 2064.620966442116
303051566.0 2082.620342054985
303051561.0 2081.9334805524645
303050220.0 2067.285233408432
303050219.0 2077.6260705417644
303050132.0 2078.071384198344
394126889.0 2082.684627805145
394124944.0 2065.3652819571216
394124583.0 2080.341871526842
394125697.0 2078.2831850978255
394127557.0 2065.474840909147
394125093.0 2079.4400314596865
394127078.0 2067.3374219598622
394127611.0 2067.5474604205297
394126991.0 2063.3058248175244
394125942.0 2063.4032706837634
394127484.0 2065.040235847279
394126909.0 2082.39302585957
394124068.0 2068.4295921702346
394124265.0 2066.860754468802
394125182.0 2066.0368935479605
394126151.0 2079.3611542965327
394126557.0 2079.03750064427
394124831.0 2078.930453230435
394124469.0 2065.409157285192
394124679.0 2079.7400145665765
394125552.0 2065.1617663816924
394125767.0 2066.745183153851
394127001.0 2081.304454350588
394124684.0 2068.1212629584584
394127260.0 2065.2492109441396
394127269.0 2076.7852101281046
394124612.0 2063.751284485574
394124420.0 2066.651296688144
394126377.0 2069.6285235292844
394126126.0 2080.91554864923
394124678.0 2067.4559048253627
394127261.0 2064.419637433059
394124625.0 2063.096062467302
394126497.0 2077.9431320050735
394126401.0 2066.100644748131
394125883.0 2064.354453002818
394124951.0 2066.7976521954956
394124935.0 2068.241020134665
394127543.0 2078.66635143434
394126603.0 2077.5167528408624
394125871.0 2068.0824367013433
394125081.0 2063.8223535938996
394125278.0 2076.7375306074814
394125876.0 2069.3411332536252
394124733.0 2062.980692328091
394124501.0 2068.0598367666767
394126823.0 2070.534670718381
394124382.0 2079.8576387151397
394125605.0 2063.5832015809683
394124724.0 2077.680166760205
394126241.0 2064.2561730429843
394125695.0 2068.4493836290903
394124120.0 2079.8809865216003
394126648.0 2080.092502786235
394125052.0 2065.541923790461
394124462.0 2078.682117862541
394125118.0 2076.717149086344
394124802.0 2077.4308753104892
394124867.0 2078.8963429166306
394127088.0 2063.166849575036
394125714.0 2065.5516436257954
394126591.0 2069.0485307073163
394127027.0 2065.5478826822196
394125741.0 2077.4220057843368
394125349.0 2077.532362523197
394127428.0 2065.412743794606
394125166.0 2070.1690544398616
394125965.0 2080.3387543364793
394127033.0 2081.7254650721065
394124025.0 2082.2103226901804
394127495.0 2076.933308091504
394126775.0 2068.6942644983747
394126716.0 2081.015636002312
394126943.0 2067.6106715697647
394125997.0 2068.3920623674353
394127291.0 2064.090997579232
394126727.0 2079.5745737229117
394127601.0 2078.2610378753084
394126149.0 2064.5498046928965
394126113.0 2070.8869717458315
394125765.0 2067.8838919807317
394125274.0 2069.0000061320998
394124939.0 2068.272433028018
394124133.0 2080.547034791778
394124791.0 2068.148251207304
394125015.0 2063.2167544712715
394126264.0 2063.025169115836
394125689.0 2068.8686395472982
394127320.0 2069.2717699891296
394124331.0 2064.5660414641975
350190513.0 2079.763925141101
350191051.0 2077.7464856211905
350190373.0 2078.638592084595
350190380.0 2081.306572959092
350191450.0 2068.4668724535545
350191457.0 2076.7242995136316
350191208.0 2079.4919200846693
350191254.0 2068.388692946546
350191467.0 2077.048020716969
350190122.0 2064.933568786517
350191032.0 2067.0013765205813
350191469.0 2066.337568617905
350190655.0 2065.5685509813375
350191115.0 2063.1937654046105
350191316.0 2079.1341923247523
350190282.0 2069.611510177209
350191191.0 2078.4249800224225
350191018.0 2067.113514607163
350191410.0 2066.6868956845847
350190924.0 2078.7534816864613
350191006.0 2065.7850325371996
350190922.0 2078.320430050632
350191490.0 2078.9195068015347
350190385.0 2080.972289697384
350190349.0 2063.1858963291456
350190949.0 2066.0933868468264
350190007.0 2077.4314673726963
350190250.0 2066.4847868540824
350190605.0 2080.5579015308413
350191145.0 2064.6208283250376
350190289.0 2068.6598957197575
350191330.0 2065.6802318676687
350191337.0 2064.2304749455643
350190085.0 2070.2923728543205
350191362.0 2077.8393203998526
350191505.0 2067.5319260465003
350191338.0 2063.8110148463907
350190396.0 2064.4204495938047
350190965.0 2064.766507704703
350190353.0 2077.3031907307322
350190569.0 2079.459611061413
350191287.0 2065.6870671271445
350190566.0 2066.298828867485
350190133.0 2077.0812755314155
350190557.0 2066.2374662619386
350190937.0 2064.1859295280087
358253471.0 2082.148127597578
358253650.0 2069.3443480169763
358253528.0 2064.214236567876
358253516.0 2063.582588913585
358253671.0 2080.4055937291787
358253636.0 2065.1750946821594
335871443.0 2064.7109716623913
335871421.0 2070.3992362326085
335871574.0 2067.62757351724
335871572.0 2077.1553201692454
389530345.0 2065.2055942003503
389530146.0 2079.623949975242
389530772.0 2064.969243770926
389531003.0 2064.6962205919604
389530405.0 2080.963322413729
389530092.0 2082.0188379861424
389530080.0 2078.5058098757067
389530813.0 2067.196768313072
389530198.0 2081.0540509046255
389530366.0 2080.933065780635
389530526.0 2065.603025421873
389530545.0 2079.6007568002506
389530126.0 2069.0464791103027
389530322.0 2062.881096774453
389530175.0 2069.8298198380207
389530009.0 2080.5531650474827
389530203.0 2080.4188253760426
389530261.0 2082.068509154664
389530605.0 2078.810090631417
389530205.0 2080.766617157057
389530006.0 2064.200922371086
389530805.0 2080.1460214063313
389530626.0 2065.885579399909
389530047.0 2066.6131378972314
389530826.0 2068.85049857317
389530534.0 2081.799957109741
389530195.0 2080.9410463384916
389530797.0 2082.0763570861113
389531041.0 2078.089190824634
389530397.0 2077.031761999089
314866610.0 2078.7899179907813
314867390.0 2078.0099762687832
314864319.0 2068.0173497523265
314866872.0 2081.7701472187264
314866424.0 2068.20487029784
314866701.0 2068.5276984441202
314865184.0 2065.4686406819014
314865942.0 2080.6052283913336
314864631.0 2082.816655556593
314865329.0 2080.9770355178766
314864865.0 2069.0103190145164
314866194.0 2067.8913967050025
314866798.0 2066.0862385255346
314866776.0 2067.749063354991
314867496.0 2062.9855981809087
314864825.0 2080.7333815794987
314866341.0 2077.951884498052
314864075.0 2070.6148731448548
314867260.0 2067.9889622527185
314865357.0 2064.855281142987
314865101.0 2066.9984207226826
314866573.0 2068.1783397641393
314865163.0 2066.309005238309
314867439.0 2064.969386015653
314866982.0 2064.6361622251943
314866378.0 2079.166722225609
314864757.0 2076.868153670117
314866203.0 2081.7298959690615
314865475.0 2078.772216224699
314864553.0 2077.1752769976447
314864152.0 2063.3574290084366
314866602.0 2064.501893339996
314866205.0 2068.691532008224
314864767.0 2066.5306189660837
314866436.0 2078.6421056823965
314864508.0 2078.303114816962
314864959.0 2063.298821794717
314864165.0 2064.9569146756307
314867519.0 2079.98418864407
314865276.0 2062.899941220336
314866018.0 2080.356972982442
314865835.0 2065.854878286326
314867536.0 2065.773470458356
314864581.0 2067.389182476815
314865498.0 2079.6930469305707
314864324.0 2067.8097295322696
314866282.0 2068.170692328631
314865129.0 2078.8591685417205
314867442.0 2082.4577584230633
314867214.0 2069.692087293481
314865983.0 2063.788230539918
314865174.0 2077.768665867583
314864867.0 2066.953193546057
314866162.0 2064.4189169814713
314866554.0 2063.6887367659874
314866598.0 2079.4208825336937
314864439.0 2064.9348202499355
314864866.0 2069.0298399858075
314864618.0 2065.014378434792
314867060.0 2080.0531009253027
314864281.0 2064.612358296513
314865962.0 2078.8851414786795
314864286.0 2077.1390848481665
314865991.0 2067.8391912062866
314866327.0 2067.711307508784
314867450.0 2068.9661813391863
314866576.0 2068.3291197450603
314864228.0 2068.323045651202
314864675.0 2066.620102972997
314866548.0 2077.46154314479
314864167.0 2063.4978391284553
314866254.0 2080.5307306385125
314864194.0 2063.104537141597
314864364.0 2068.0069440645757
314865048.0 2068.8036257350195
314866838.0 2069.280353312008
314866460.0 2067.8181442823484
314867310.0 2080.5296696737028
314866456.0 2066.1096737643843
314866299.0 2080.996065997683
320916675.0 2078.3935201521917
320916244.0 2069.656334012898
320916275.0 2081.137588844954
320916424.0 2080.5455862994027
320916990.0 2078.287524015946
320916964.0 2068.1892362145218
320917218.0 2067.866879343828
320917001.0 2076.9449298581267
320916341.0 2080.3075493052725
320916977.0 2079.293329469468
320916521.0 2066.6924256367456
320916314.0 2069.9675742498484
320916669.0 2068.4279803050213
320917129.0 2064.5838784671646
320916683.0 2065.8356368850596
320916932.0 2077.472659868041
320916904.0 2066.186940359614
320916508.0 2077.071127776894
320916198.0 2067.2539956981136
320917212.0 2067.9433816184514
320917045.0 2069.6576968883833
320916199.0 2068.467452903665
320916929.0 2064.7323641556686
320917033.0 2063.4260061093796
320916524.0 2067.40696871132
320917236.0 2063.7025769010233
320916583.0 2065.2861511881165
320916291.0 2079.1609307275135
320916836.0 2077.242884131831
320916662.0 2062.892831173748
320917112.0 2079.33255370009
349681636.0 2064.3839071610773
349683103.0 2076.82170591656
349683158.0 2068.9849925253316
349682621.0 2081.5260191465054
349682440.0 2077.058370282316
349681386.0 2069.0279261867377
349681780.0 2077.0618476278105
349683816.0 2065.997896699955
349680678.0 2063.1338739678044
349681164.0 2069.6796260114234
349681131.0 2078.476504571644
349683400.0 2081.4913864191485
349681225.0 2077.1561231282335
349682851.0 2079.8927238449273
349680735.0 2080.84745397808
349683976.0 2077.354961336464
349684128.0 2080.4856103649477
349682044.0 2078.9098439405925
349680542.0 2063.850461480449
349681062.0 2069.0629395702754
349680724.0 2062.922337636196
349680181.0 2065.5690476664954
349682080.0 2080.585188772534
349682410.0 2077.188318034024
349681748.0 2067.1085673863286
349682553.0 2077.866356048942
349683870.0 2079.9641951836097
349683884.0 2065.0878088728186
349682703.0 2080.6400282029913
349681324.0 2077.1700857253527
349681964.0 2065.772621627959
349681954.0 2068.8579612704634
349680479.0 2080.532100224024
349681799.0 2068.157432429259
349683698.0 2064.921271522616
349681567.0 2065.0939284583815
349683726.0 2080.8878636694476
349681888.0 2077.912587017809
349681084.0 2077.7059710041603
349680105.0 2077.522731177627
349683917.0 2063.1008374731746
350862618.0 2078.1413207388573
350861890.0 2066.2227958442663
350861206.0 2063.16888405296
350862484.0 2079.9961538625616
350861122.0 2080.802504761276
350860631.0 2068.9046389198243
350861761.0 2080.236973855186
350862376.0 2082.2754725519385
350861932.0 2077.090655087128
350861760.0 2065.4899152025077
350862725.0 2068.05141863204
350860552.0 2067.01857382263
350860563.0 2080.2549377082146
350861676.0 2076.880456384271
350861064.0 2062.868116832088
350861038.0 2064.709350294551
350862481.0 2065.126952750773
350860580.0 2080.9490045527896
350860325.0 2062.9527603845204
350860651.0 2063.1002758912023
350862334.0 2077.201122994791
350861314.0 2068.8578830903334
350862795.0 2067.2220942344816
350860633.0 2066.4491446411594
350861976.0 2080.574698155312
350862394.0 2066.1512322049416
350860001.0 2064.7453943781493
350860869.0 2079.085835849762
350860063.0 2078.2994307054423
350860413.0 2078.4111779973764
350862787.0 2077.425746590022
350860618.0 2066.441133699702
350860886.0 2066.728960462154
350861195.0 2066.4856664656295
350862380.0 2078.869807819694
350861103.0 2081.3316654557298
350861620.0 2078.4889151208927
350861689.0 2081.2598376695046
350860764.0 2068.324719585398
350860938.0 2076.9833142369603
350862402.0 2067.551197780355
350862630.0 2064.918005261303
350860151.0 2078.4858341693666
350861873.0 2067.6542491675136
350860908.0 2068.972955470794
350861012.0 2068.457021092371
350860796.0 2080.5656222440753
350861644.0 2080.797578259082
309585570.0 2069.1733838117975
309585587.0 2082.962201524406
309585730.0 2064.0274816479355
389076621.0 2065.335537074905
389078723.0 2082.6182842221915
389077998.0 2081.7863946785374
389076470.0 2077.029518628275
389079052.0 2070.5077985896355
389077558.0 2068.0095332625256
389076680.0 2069.5496329092257
389077309.0 2069.3536794232987
389076739.0 2069.6247951433825
389078833.0 2065.118848737812
389078453.0 2064.892827666667
389076502.0 2067.0075164072423
389077040.0 2063.9694959629787
389077272.0 2066.647461210493
389078407.0 2076.9916898447423
389078604.0 2068.555729830873
389078036.0 2079.8630731561984
389077048.0 2077.8546535899113
389078803.0 2063.2889350145592
389076798.0 2082.3063151237902
389077216.0 2065.138935186126
389079159.0 2077.8719038233226
389078618.0 2082.494354829282
389077802.0 2080.3068570899213
389079150.0 2063.6055005719945
389077657.0 2078.1344277290036
389078219.0 2067.1791700134477
389077635.0 2076.893128540131
389078887.0 2069.7008899028856
389079160.0 2066.2479075847773
389076978.0 2081.9627942738716
389077250.0 2065.6511008784582
389077401.0 2066.1671871856397
389077292.0 2077.7729007784064
389076516.0 2069.19624656418
389077784.0 2063.7985787416205
389079041.0 2082.0395337305854
389078762.0 2077.155631187805
389078559.0 2078.2229186113186
389078337.0 2069.868658400778
389078595.0 2067.8379143634284
389079049.0 2063.3753859098615
389076632.0 2080.0280485443973
389078909.0 2063.003449625575
389078569.0 2065.3094972162507
389078981.0 2081.017326777603
389078176.0 2076.724029273499
389077792.0 2067.8927265823063
389078928.0 2063.0836478456513
389077536.0 2070.4515437542436
389078522.0 2079.5745879647316
389078719.0 2067.0286053633777
389076612.0 2064.808666120625
389077445.0 2080.8028717463108
389077072.0 2078.5061883580697
389078492.0 2069.967117308557
389078230.0 2081.100443321348
389078601.0 2069.2918707987856
389077481.0 2070.42871973569
389076598.0 2067.851914606007
389079113.0 2066.9427110704237
389078209.0 2066.229142809658
389076721.0 2077.365440583418
389078222.0 2065.329124624329
389077468.0 2079.89385495661
389077457.0 2081.0639617825673
389078678.0 2079.5399942019485
389076988.0 2076.6911550388477
389078649.0 2080.7664973483247
389078241.0 2065.4678817926565
389077493.0 2069.696251396081
389077003.0 2070.2187940004687
389077972.0 2067.931461337172
389077344.0 2079.7247297555523
389077146.0 2064.613182560204
389078552.0 2080.8451072318335
389078361.0 2080.099764957549
389077775.0 2068.005898843142
309936216.0 2077.7022727832396
309935631.0 2080.341481967806
309936226.0 2066.2219240737354
309934316.0 2066.149611524192
309935973.0 2080.0770936513104
309934056.0 2068.9768226614638
309935361.0 2078.1034551426446
309935508.0 2077.196851225005
309936117.0 2080.102840244133
309933315.0 2064.8400505058926
309936666.0 2066.8335904279375
309933940.0 2066.453147699386
309935849.0 2079.7149972294487
309935278.0 2064.090720126475
309936682.0 2077.338790532925
309934520.0 2068.1720107431547
309934715.0 2064.180704739321
309934256.0 2069.076980673983
309933487.0 2078.7748610509198
309934054.0 2064.9557146862862
309934025.0 2067.6191694080944
309936344.0 2064.549880539103
309933696.0 2078.7092614466915
309933662.0 2077.890431057766
309934569.0 2078.1020389411424
309936005.0 2063.3910577196434
349570973.0 2068.057998466846
349571607.0 2064.5115634813656
349574176.0 2062.9716947028887
349574122.0 2080.9312702591806
349574321.0 2064.362615463134
349570149.0 2078.43039865044
349573707.0 2065.4832080190254
349571467.0 2069.250299894654
349576483.0 2080.109151058927
349571209.0 2068.7148265045507
349571524.0 2068.3397301322666
349570838.0 2077.8071679632367
349571548.0 2063.989260531163
349573875.0 2068.597825976769
349572706.0 2066.564068594373
349572195.0 2069.3267294048696
349573219.0 2068.032197008933
349574035.0 2077.245158182492
349574474.0 2068.208907544659
349575563.0 2080.2404638596713
349574240.0 2081.2032484987294
349576526.0 2078.361748449339
349572175.0 2063.4567974938236
349571760.0 2067.699108492586
349572771.0 2065.6933285362825
349573912.0 2077.7097032337642
349574905.0 2081.093777636516
349572491.0 2062.9563804268073
349572805.0 2078.3763675733207
349573923.0 2080.7131511915354
349576406.0 2066.0980324540656
349576261.0 2078.9195232447264
349573519.0 2065.7993297130965
349570596.0 2066.974093134289
349571444.0 2066.4812372191436
349575641.0 2081.37335093769
349573715.0 2067.6447070793706
349574361.0 2080.368456391896
349572054.0 2077.591003005217
349575612.0 2079.548426049194
349575232.0 2068.1571239306263
349576027.0 2068.006808984584
349572849.0 2068.002614088655
349571436.0 2064.132653432192
349576089.0 2067.453235568641
349571256.0 2069.462779503994
349575659.0 2066.8699188044466
349570925.0 2077.9736821947818
349572614.0 2067.5994996667714
349574142.0 2078.185673327613
349571261.0 2078.023493657366
349575111.0 2065.148317669922
349573641.0 2066.7169867202315
349574463.0 2077.8141745824328
349570063.0 2064.7512560931386
349574295.0 2066.139054464181
349573418.0 2077.9099322095226
349570867.0 2077.8302310192976
349570425.0 2080.932555081178
349570077.0 2081.7358802804683
349574273.0 2078.069233951537
349572141.0 2065.4764175904943
349576388.0 2063.483622147223
349570078.0 2078.5536966173195
349573492.0 2063.519912416201
349571331.0 2080.1101213968236
349575287.0 2081.1820947060173
349575610.0 2077.60624452673
349571810.0 2067.7640832180477
349575818.0 2078.10046968482
349576238.0 2063.7659928423523
349572495.0 2063.843672969872
358710973.0 2082.1737582923547
358710772.0 2068.30768605232
358710919.0 2069.2249632412877
358710897.0 2065.2157920733885
358710822.0 2080.959500192272
358710849.0 2077.203656801443
358710131.0 2081.639618078774
358710992.0 2063.588646162965
358710553.0 2078.561238191035
358710554.0 2082.627518931563
358710385.0 2079.1747860567316
358710053.0 2069.474066370879
358710001.0 2065.1437990415657
358710407.0 2069.634705056382
358710635.0 2076.9772251160834
358710425.0 2065.513815515755
358710273.0 2080.9944997045777
358710619.0 2080.6515959157296
358710827.0 2068.9328060814746
358710166.0 2076.8073792934506
358710160.0 2080.2655288577707
301978119.0 2067.631415535663
301979857.0 2081.4549715037574
301977337.0 2068.5158499491836
301976686.0 2065.7003330416746
301978188.0 2066.7594445434656
301978315.0 2069.1498213209566
301978740.0 2080.474708397393
301977353.0 2064.609906808779
301977159.0 2065.630612717607
301979008.0 2077.249707580906
301979407.0 2066.298366164448
301977307.0 2066.483142918412
301978650.0 2066.657763611166
301979324.0 2064.960313695945
301976505.0 2077.6194158472304
301978453.0 2068.8366602411
301979946.0 2080.801383219963
301976556.0 2063.9217661123153
301976931.0 2064.671822502556
301976338.0 2079.0528954412675
301978604.0 2077.92750920453
301979173.0 2077.70005944859
301978431.0 2080.7634227886574
301978888.0 2065.9065948467637
301979502.0 2063.893489554286
301976581.0 2076.8730324203857
301978243.0 2064.9118467885023
301979362.0 2065.8791174332628
301976543.0 2082.1295276756655
301979336.0 2077.973190421615
301976983.0 2064.2899818571545
301977064.0 2082.624260527342
301979300.0 2063.0251152159317
301979556.0 2069.6012719743885
301978873.0 2078.065572030534
301978274.0 2080.1666410236617
301979798.0 2082.489633633247
301978167.0 2063.835096768719
301976892.0 2079.5121083842496
301976205.0 2080.865031213487
301978150.0 2065.5804850189584
301977346.0 2069.9689934511384
301978909.0 2070.0513831796784
301976443.0 2067.7000923705755
301979898.0 2069.3213050459935
301979433.0 2063.5619800036166
301977130.0 2079.129937167888
301979630.0 2067.006020057651
301979697.0 2064.143378835899
301978317.0 2069.0656560090397
301979067.0 2064.3115903680996
301978373.0 2080.159483989438
301978329.0 2070.5118215946363
301977196.0 2066.7471650810303
301977010.0 2076.931560299836
301978094.0 2066.4515646205828
301976590.0 2081.261618946255
301976359.0 2069.4820318914944
301979147.0 2082.609642668898
301978865.0 2069.919941386021
301978630.0 2078.761199049743
301976960.0 2081.166383456111
301976951.0 2067.617230746913
301978822.0 2065.1497248183505
301978487.0 2082.5596199727943
301979350.0 2063.1282410510717
301978285.0 2063.7753295478383
301979537.0 2078.827716231498
301978882.0 2079.598313045078
301976311.0 2067.819346496925
301978475.0 2068.5343974670304
301976972.0 2069.3152969261296
301978215.0 2081.849065747698
301976328.0 2068.8699615414034
301978279.0 2081.0500940267043
301979016.0 2077.6667976583467
301978562.0 2079.0123389908576
301976494.0 2081.497681078052
301977183.0 2063.28516537346
301979679.0 2082.4034475491817
301979480.0 2064.353651495503
301978966.0 2080.6199175827755
350819945.0 2080.6063078553393
350819987.0 2080.3796854564584
320964729.0 2065.172487377539
320966287.0 2066.6008494800362
