TIC tpeak
300448273.0 2068.2374056840235
300447053.0 2080.7807965394395
300443097.0 2069.886823821252
300448672.0 2068.994012000523
300447314.0 2078.657191611513
300446031.0 2066.8939952606092
300448102.0 2078.292869861859
300448161.0 2064.1128193078757
300444366.0 2063.0504510105084
300443382.0 2069.390720498166
300444126.0 2077.496472054076
300443794.0 2081.5857487309822
300447302.0 2081.006707149865
300444376.0 2081.8613906244336
300443565.0 2066.7684735408825
300447751.0 2063.706519456033
300446442.0 2079.0195083087765
300449607.0 2063.644590295718
300448123.0 2067.553203877949
300443163.0 2069.7567579882484
300446756.0 2066.2300982689408
300443029.0 2065.8344934621746
300445588.0 2068.2085381606516
300443028.0 2079.600986756631
300444204.0 2078.2801112882507
300446538.0 2069.1037031403866
300447846.0 2067.1176331873644
300444408.0 2079.7046807534452
300443418.0 2079.3171521390136
300443298.0 2064.669322474218
300444243.0 2068.846286782038
300448677.0 2080.5094948569313
300443433.0 2079.1955415311845
300447058.0 2063.557222540032
300443831.0 2068.4160627769106
300442973.0 2080.6050080850505
300448815.0 2067.1107663708076
300449139.0 2082.361033872496
300444070.0 2079.8320226093697
300448027.0 2069.2543311410936
300448625.0 2082.20325953425
300449393.0 2067.771905240247
300445339.0 2063.691826367545
300446262.0 2079.653859428849
300444952.0 2078.0023880265744
300444568.0 2080.716589982017
300447719.0 2069.800277786317
300449028.0 2063.3712407867733
300443125.0 2077.413979699774
300448966.0 2064.1488460182545
348839266.0 2066.7819043804966
348839098.0 2064.915388895378
348839250.0 2078.2515809139004
348839659.0 2079.069083068505
348839453.0 2065.975504544498
348839632.0 2069.2849578167434
348838802.0 2067.1674681116156
348839116.0 2069.4920931849615
348838834.0 2077.215656037367
348839941.0 2067.5116292939924
348839922.0 2067.2435859308966
348839542.0 2080.0666753517316
348839533.0 2077.957659837277
348838689.0 2079.3434748839327
348839931.0 2081.53824659373
348839880.0 2067.1256053464276
348839628.0 2081.3133039035065
348838753.0 2064.4069786460814
348838962.0 2080.5603171545163
348839821.0 2078.6653449110136
348839014.0 2079.6622401013224
348839800.0 2081.145521758123
348839209.0 2078.1487627231163
348839067.0 2081.314102203766
348839459.0 2064.429555049985
348839374.0 2081.6652380848477
348839788.0 2063.323137504173
348839745.0 2080.4392136455467
348839932.0 2079.985547497248
348839357.0 2077.9264586656705
348839966.0 2078.4922701661662
348839367.0 2065.76552427117
348839824.0 2068.9112304468695
348838735.0 2062.9766420366595
348838793.0 2076.906773151293
348838961.0 2081.457514741217
348838957.0 2066.2191964807407
382160345.0 2069.40977577548
382160373.0 2082.2987328427607
382160146.0 2077.947065538868
382160515.0 2080.4882669098597
382160069.0 2079.2268908391175
382160241.0 2063.513457159823
382160101.0 2067.2853459557687
382160199.0 2066.3852817020615
382160544.0 2081.4749831294903
382160187.0 2076.8895829612634
382160143.0 2078.1348119686954
382160452.0 2068.159629532179
382160281.0 2076.7569001491966
382160166.0 2068.97506862669
382160135.0 2063.827335922389
382160308.0 2081.6634393214445
388183338.0 2064.860929695589
388181837.0 2079.5796156502847
388181839.0 2065.3847720665112
388183738.0 2064.4172348293755
388181068.0 2083.4808297125915
388181469.0 2064.2405155366564
388180910.0 2077.600702781761
388181711.0 2068.1405926875627
388182193.0 2070.6206412937777
388180601.0 2069.632207966626
388180003.0 2082.4068257196864
388181719.0 2071.0401312424037
388183244.0 2063.941069873998
388183629.0 2079.3477276957055
388180636.0 2063.696117718316
388180830.0 2069.821821623563
388183479.0 2069.1107418950387
388183025.0 2076.767628903309
388181302.0 2064.0984876793254
388181735.0 2064.0917220656734
388183439.0 2063.0787716751224
388181303.0 2065.7646969684624
388180474.0 2078.6653094925537
388181760.0 2071.0004699482756
388181597.0 2078.868191858958
388182341.0 2068.718143315123
388181539.0 2079.35860800216
388180794.0 2065.041527291579
388182039.0 2066.805964124164
388182604.0 2081.605937887432
388181871.0 2081.821318141306
388182251.0 2081.8331534247473
388183946.0 2067.622878283988
388181812.0 2077.653361176296
388180967.0 2080.6895576207958
388182602.0 2069.4628555620425
388182605.0 2078.978290358011
388180324.0 2068.155823628609
388182814.0 2076.7318826315445
388181293.0 2064.0093660363495
388182676.0 2083.08477538866
388180971.0 2067.366041576323
388183393.0 2077.4550492167523
388183270.0 2064.4110103594517
388180030.0 2064.591521344757
388183840.0 2066.320088993871
388183865.0 2080.934184861017
388180413.0 2064.034760175358
388183853.0 2081.198916689626
388180619.0 2066.767132383178
388181105.0 2079.724428950968
388183690.0 2069.521127536486
388183200.0 2078.9858022931544
388181195.0 2064.156462521927
388183492.0 2078.975999783974
388180365.0 2067.184286491389
388183721.0 2068.9201920297087
388181875.0 2083.1243739128213
388180353.0 2064.227401150857
388183147.0 2079.851000862698
388183178.0 2066.1982704218194
388182493.0 2067.7402564733125
388183579.0 2082.3706910767714
388182664.0 2083.445671945314
348772415.0 2067.660604650769
348772272.0 2067.079869538337
348770727.0 2065.3489161944776
348771004.0 2077.915539832816
348771456.0 2067.698383771635
348771774.0 2063.0433788158316
348772306.0 2083.1484778221375
348770863.0 2063.8722223280215
348771549.0 2083.3565068171242
348771902.0 2067.790324133638
348771761.0 2067.886273600582
348772143.0 2082.7172616836947
348770879.0 2065.1520912886103
348772511.0 2065.1800042664054
348771152.0 2079.230177072031
348771153.0 2076.8302503979735
348772142.0 2068.502937050319
348771368.0 2079.8643663974503
348770361.0 2070.9446855773376
348771840.0 2064.366497279567
348770905.0 2082.637039112315
348772065.0 2080.3157453626627
348771283.0 2070.28178469334
348772439.0 2062.9193756767345
348771622.0 2077.435757755664
348772487.0 2080.247906179439
348772474.0 2081.5741643190263
348770771.0 2062.9098711874376
348771055.0 2068.2050359920513
348770313.0 2068.984491249206
348772029.0 2063.157768853207
348771895.0 2069.106781805768
348772279.0 2076.9668576043537
348771520.0 2065.1364879299235
348771376.0 2081.7918562675322
348770850.0 2063.2099100755695
348770453.0 2078.0545730475365
348772599.0 2080.8338561792207
348771979.0 2064.221226426542
348771363.0 2067.74934313997
348771700.0 2080.652037520996
348771390.0 2063.4195941439716
348770447.0 2079.94498822699
348770286.0 2079.526759601255
348772373.0 2082.5870562273517
348771192.0 2067.107928870525
348770221.0 2076.953540511315
348770998.0 2081.105040840424
348770907.0 2069.0268734570277
348772253.0 2070.823079833702
348770709.0 2079.322801335966
348772068.0 2069.626741897206
388202424.0 2064.748695082044
388200387.0 2077.003826578465
388203195.0 2079.4410882113166
388201653.0 2070.6433169603406
388202025.0 2078.968646968996
388200524.0 2069.844202054117
388201231.0 2067.3578496846144
388201209.0 2066.426423123237
388200742.0 2065.9137944146614
388202816.0 2068.1157977859234
388201727.0 2078.0641253849794
388200433.0 2081.2247657618113
388201742.0 2067.719733394184
388203220.0 2070.110220129624
388202533.0 2083.375460485484
388201514.0 2078.3484855173497
388201112.0 2082.970225055722
388201929.0 2068.676372357915
388203226.0 2080.7494331371804
388200444.0 2081.878766388204
388201902.0 2081.0860814067005
388200018.0 2080.875355179288
388200027.0 2077.023988280927
388202779.0 2081.382674920004
388200481.0 2065.9611875594137
388200486.0 2070.3253952322702
388202940.0 2078.762180780444
388200879.0 2065.5502851211404
388200613.0 2078.910168071063
388202315.0 2070.337998326965
388200683.0 2081.4943429442733
388201153.0 2079.144948114172
388201361.0 2079.527277273542
388202174.0 2081.049083296627
388202948.0 2077.758307336256
388201734.0 2067.998266740622
388201995.0 2066.3482904860325
388201646.0 2080.9247165426827
388202001.0 2070.2720658565568
388201849.0 2069.44017096574
388202267.0 2081.721761099817
388200196.0 2065.4166053152594
388201427.0 2077.63894258401
388200951.0 2064.648808580184
388202814.0 2079.566135495615
388202010.0 2064.9209876379346
388200142.0 2077.155146068367
388200741.0 2066.7327195810985
388203223.0 2069.4498524810365
388202302.0 2070.924807921242
388200454.0 2065.8972495175067
388202332.0 2077.8168900781216
388202751.0 2081.0870336456715
388202153.0 2065.3635418727986
388203298.0 2079.492275247902
388200041.0 2068.101185500981
388201151.0 2064.029684743275
388202986.0 2079.3121973463412
388200816.0 2064.812060747472
388200085.0 2068.3365591649285
388203263.0 2066.6507170012237
388201354.0 2077.815396945864
388200275.0 2067.5066699269496
388202318.0 2080.9665430378523
388202927.0 2077.9827084461294
388201900.0 2066.6335795075256
388203184.0 2077.489040444878
388201886.0 2069.272053445165
388202839.0 2078.1377699828076
388200731.0 2067.949896497944
388201289.0 2081.0469754695805
388200595.0 2077.8427082646594
388200753.0 2079.7748960356794
388202207.0 2078.9371358881094
369713391.0 2067.24409664477
369714386.0 2069.865962690969
369713362.0 2079.7139737569055
369714718.0 2068.646111742091
369713962.0 2077.967271003155
369713931.0 2071.4092193441443
369714577.0 2065.0886187954684
369713336.0 2077.4940912686575
369715638.0 2078.923285335534
369715069.0 2080.0347689408127
369713167.0 2064.9381313616814
369715890.0 2071.4031449808945
369714576.0 2080.465408403125
369715576.0 2066.782991006575
369715540.0 2070.0376152266504
369714466.0 2063.8765136664283
369714459.0 2070.223119450171
369715729.0 2065.9953045167636
369713620.0 2077.7734056402473
369715388.0 2080.0112960427205
369714854.0 2082.164169663238
369713629.0 2063.4506508805516
369713040.0 2081.0107798311096
369713013.0 2064.7151217936253
369714652.0 2083.054742241271
369713645.0 2081.833893738145
369714807.0 2082.3075990569973
369713014.0 2063.687592812262
369713441.0 2079.5615785932764
369714032.0 2065.6156300297553
369713804.0 2080.8874106865087
369714641.0 2078.6502483346712
369715564.0 2077.072797032993
369714418.0 2068.645725721876
369713408.0 2066.761418919808
369715750.0 2081.2318377157562
369712785.0 2080.7507430790033
369714410.0 2083.0421306739076
369715367.0 2071.307781513126
369714884.0 2065.868668445303
369713740.0 2070.666568715623
369715823.0 2068.2011190356197
369714759.0 2080.214408256027
369713924.0 2066.5274874186257
369715812.0 2066.4222568183477
369714108.0 2065.184916020106
369715879.0 2064.8664957067576
369713983.0 2080.725590255694
369714960.0 2069.638283098539
369713725.0 2069.135761162283
369714366.0 2064.595875763411
369715240.0 2082.014365773641
369715278.0 2065.7948151362625
369713347.0 2066.019334050633
369715044.0 2070.371907227386
369715091.0 2078.060294965894
369715850.0 2063.643726824127
369713191.0 2081.1562025243625
369714172.0 2077.304086363965
369714724.0 2077.7555243338
369713334.0 2070.605499969057
369714323.0 2081.578397181684
369714581.0 2082.7444039505576
369715692.0 2080.9726760213994
369715668.0 2077.8871253155735
369713967.0 2077.2313824678886
369714341.0 2077.384537180149
369715869.0 2071.1680477716986
369715052.0 2081.3139007487575
369714941.0 2083.315332422167
369713536.0 2069.021961589501
369714834.0 2064.0695640578406
369715116.0 2079.521723117506
369713678.0 2068.9463141772435
369715118.0 2065.233894056863
369714668.0 2079.538659061792
369714260.0 2070.7911017661577
369713225.0 2071.0284979503836
369714007.0 2065.0804692270276
369714832.0 2068.343304791658
369713213.0 2064.869860602011
369715110.0 2078.748238863576
369713871.0 2080.092347261657
369715529.0 2071.386936723074
369714881.0 2078.0428426046665
369713402.0 2071.444179222002
369714629.0 2067.269144103596
369715764.0 2063.4868572276687
369715558.0 2077.2283061678295
369714228.0 2082.8696155899797
369715799.0 2076.9324093151886
369714022.0 2069.190272985117
369715193.0 2063.3230981217307
369714845.0 2069.973141750551
369715709.0 2083.329332501764
369715363.0 2081.5548947156317
369714880.0 2066.5312453215734
369714820.0 2069.138777990479
369712916.0 2071.0128701404683
369715339.0 2083.469524537409
369714476.0 2068.4934664590587
369712775.0 2077.2094736688387
369715765.0 2071.0213049393356
369713492.0 2063.169659758287
369713230.0 2076.8116412392046
369715287.0 2064.785535525196
369715617.0 2079.225920136869
369713719.0 2065.535294895588
369715242.0 2068.4774642575235
369713387.0 2068.379805914964
369715619.0 2081.325522207459
369714397.0 2081.5964842692515
369715082.0 2064.283034676664
369715627.0 2078.782531580981
369713774.0 2083.1832137172128
369714763.0 2078.77532993038
369713122.0 2069.3651456065313
369713745.0 2080.7490257168342
308401264.0 2081.6795616211484
308400148.0 2067.4175087246213
308400141.0 2067.194607746091
308401495.0 2063.1435495316914
308400988.0 2065.877862507518
308400773.0 2068.2990377890296
308402229.0 2077.936011870663
308401540.0 2078.718877223312
308402172.0 2067.591280098942
308401951.0 2066.2112245146236
308400473.0 2067.450248713047
308400683.0 2078.273067771609
308401335.0 2082.3204561974926
308400213.0 2081.757002689527
308402205.0 2078.663989011661
308402294.0 2077.9366720011362
308400163.0 2081.3054573345967
308400923.0 2064.4140672621847
308402018.0 2080.6021789811352
308402246.0 2063.116707252532
308400497.0 2065.669326086917
308400669.0 2080.1167912685214
308402137.0 2067.77995926517
308400834.0 2065.770100241842
308400280.0 2066.632703599383
308401211.0 2081.051513194965
308402238.0 2064.94353568498
308400796.0 2066.6787441918727
348841855.0 2078.8862068399385
348844343.0 2068.049922775941
348841403.0 2066.3879386587287
348840710.0 2077.064657582261
348840547.0 2066.947512305184
348840381.0 2065.3603625527185
348840149.0 2065.023744065933
348842070.0 2065.3432683561737
348843330.0 2063.13035309764
348842478.0 2063.828082399425
348843046.0 2079.434986355515
348842736.0 2065.670655487115
348840854.0 2063.8534372818467
348842568.0 2077.0143512824293
348841745.0 2078.0031006577137
348841321.0 2067.2891150727914
348841389.0 2079.1496945628774
348842168.0 2063.414188382177
348841170.0 2077.1214320030945
348843082.0 2081.202447094668
348840631.0 2066.313896394192
348841374.0 2079.015606757848
348840034.0 2077.067302780032
348844800.0 2078.4333117991996
348840830.0 2065.774465680342
348842907.0 2068.5517989822124
348840682.0 2066.083467968986
348841768.0 2080.6261439296154
348840685.0 2065.2595514472473
348843835.0 2063.974520945889
348841761.0 2080.601938511613
348841100.0 2065.143903194765
348840240.0 2065.2543504672376
348843894.0 2080.1407793907533
348841961.0 2077.172624593286
348843860.0 2081.7738090388048
348840793.0 2079.761616500783
348842695.0 2081.729440391105
348842052.0 2081.106971755926
348844531.0 2065.1630451284495
348840101.0 2078.248375049174
348841685.0 2078.164789764248
348844154.0 2064.979334099558
348843385.0 2077.1995828730364
348841454.0 2067.5590760298783
348843552.0 2068.8831506599154
348841491.0 2079.226065961965
348842026.0 2068.199576528267
348844580.0 2078.057932700585
348842683.0 2079.349225721537
348844746.0 2064.2062918289043
348843537.0 2081.132680770761
348844511.0 2065.0552998709372
348842840.0 2067.8231440929385
348841455.0 2064.764001108328
348841203.0 2067.1345962933806
348841866.0 2077.8456983668234
348842614.0 2064.759234410643
348842421.0 2080.039705195323
348843393.0 2079.8134201937046
348843152.0 2081.0442036062495
348841746.0 2079.3716447506404
348843678.0 2064.331069417763
348842369.0 2078.930436702749
348840054.0 2064.5625891849254
348842756.0 2067.436444783968
348840668.0 2065.906393789953
348841312.0 2065.132896510919
348842563.0 2066.493658956054
348840436.0 2079.958138957592
348841399.0 2077.844840115678
348843066.0 2078.2728514114315
348843865.0 2079.8042530629273
348842182.0 2065.307091145815
348842981.0 2066.9430895395317
348840414.0 2079.5409863487585
348842319.0 2065.3678216564
348841791.0 2065.646118706819
348844274.0 2076.8526939222834
348841396.0 2065.0556713148435
348840076.0 2080.183752980737
348842942.0 2077.8127275365714
348844672.0 2077.668165687247
348841336.0 2079.715441054094
348842808.0 2068.2050345288626
348842662.0 2067.6496154311253
348843571.0 2082.571714211137
348842237.0 2080.501446165514
348843123.0 2065.8060333476615
348840301.0 2079.379137248046
348841012.0 2064.1919783927
350182415.0 2081.3009115413324
350189832.0 2081.2997700361943
350182888.0 2078.034486673436
350182227.0 2067.6092863470717
350182193.0 2067.7197381055184
350182999.0 2065.623257208295
350182700.0 2082.0749682089854
350183471.0 2064.6832950403114
350183829.0 2066.5328604387973
350182306.0 2066.588115984771
350183620.0 2080.266883780108
350181945.0 2067.564116630774
350181772.0 2065.56427403895
350183668.0 2081.960804864454
350189964.0 2079.837779285884
350183409.0 2063.589496202082
350189753.0 2070.9005672427156
350183722.0 2066.657787011547
350189827.0 2082.5541862184646
350182815.0 2079.2063504292164
350184174.0 2082.3251167544577
350182625.0 2066.2174071818577
350182080.0 2065.225842993628
350189781.0 2068.078139901646
350181983.0 2082.073343458594
350182114.0 2081.3371461985653
350183697.0 2068.2536829069954
350189967.0 2078.6723024781927
350181567.0 2078.3633421960258
350181886.0 2066.3908525369266
350182638.0 2067.1225725241925
350182637.0 2063.0554431237733
350189822.0 2077.9735854507253
350182664.0 2077.6054167184984
350182697.0 2081.524633566744
350181476.0 2077.136549706388
394134140.0 2064.352216446902
394135061.0 2083.2071901907934
394136289.0 2081.200243093511
394137700.0 2077.5558501129185
394135262.0 2065.5631543444547
394134122.0 2079.1115016067
394135809.0 2080.820315774383
394135897.0 2078.4308624400974
394134743.0 2079.32674809524
394135034.0 2077.200322821723
394135495.0 2069.594955815227
394137288.0 2078.7651374787247
394136991.0 2064.3322084896563
394134206.0 2067.5566169308154
394137025.0 2064.4587840839254
394134466.0 2063.599449213781
394137845.0 2078.6997128973544
394136169.0 2083.4682276364756
394137887.0 2070.7263451000103
394137880.0 2079.3537112138847
394134207.0 2081.110109139745
394134474.0 2078.261313542064
394137202.0 2069.032276366318
394137805.0 2066.71038926653
394137039.0 2082.897978334534
394135597.0 2063.2109087156573
394134489.0 2077.53951616659
394134623.0 2080.9059456194673
394135165.0 2069.8882686341967
394137894.0 2063.7906517808965
394137656.0 2064.264708377993
394136313.0 2066.221599013464
394136741.0 2066.499655175829
394137062.0 2070.746453634376
394136385.0 2065.235465079588
394134270.0 2069.1422669289336
394137748.0 2079.3668947899473
394136295.0 2068.677981218299
394135279.0 2063.4614834321073
394136292.0 2081.0850433513824
394134932.0 2067.623802363812
394134366.0 2067.8650118897935
394134395.0 2070.0349454879383
394135411.0 2063.568196417817
394136632.0 2064.062189424637
394134589.0 2069.9758440022356
394136676.0 2077.095003754933
394134922.0 2077.049406678787
394134110.0 2069.968906518635
394134940.0 2068.9772382389306
394136883.0 2069.274031708429
394134586.0 2076.689900028825
394134324.0 2067.1077778657136
394134116.0 2077.747108511458
394136225.0 2078.9767670746905
394136214.0 2066.7008287600706
394135409.0 2077.972757570733
394135063.0 2063.4791492449644
394135635.0 2071.371155678458
394135324.0 2079.8729605479134
394137683.0 2064.6553187402374
394137214.0 2065.771401674637
394135510.0 2081.0128683906178
394134858.0 2071.2869484409603
394134894.0 2070.3434146510326
394137044.0 2081.146991129812
394135377.0 2081.4390810756977
394135922.0 2068.6616407977176
394136792.0 2077.2670304567414
394137224.0 2064.747670068143
394136553.0 2065.8897876031892
394134439.0 2082.79181211959
394134250.0 2077.998014974108
394134430.0 2070.4044574047284
394137263.0 2067.0253110597264
394134281.0 2064.5237493019335
394136141.0 2077.963529711925
394136911.0 2064.9221438652753
394136943.0 2077.813118560506
394136147.0 2070.9856307692658
394135532.0 2082.2827582590376
394135707.0 2071.008239285699
394136182.0 2079.196154130128
394136176.0 2078.5539861840616
394134818.0 2066.5907416301625
394136583.0 2069.548214411458
394135610.0 2079.0596488011925
394135845.0 2066.6798434056896
394136601.0 2078.369798767913
394135083.0 2083.316108027911
394137720.0 2079.560591576597
394135413.0 2081.3335919795036
394137328.0 2081.952902938831
394134559.0 2083.594225174346
394134134.0 2068.190153705693
394134502.0 2081.118423370405
394134936.0 2079.9568253841767
394137112.0 2069.6641179736525
389529658.0 2069.5173411163964
389529656.0 2064.1747153114407
389529602.0 2081.154421733676
389529991.0 2067.3737605806796
389529907.0 2081.000447408992
389529765.0 2079.02423853055
389529908.0 2067.1696444083586
389529626.0 2077.3006464754967
389529422.0 2068.1349250059293
389529483.0 2077.3764312942126
389529690.0 2063.59420456941
389529809.0 2079.535399731989
389529801.0 2076.7335253156702
389529450.0 2080.724528319974
389529457.0 2068.469753569621
389529525.0 2078.2704927537484
389529928.0 2067.260159988541
389529501.0 2077.292429066491
389529596.0 2082.3228770959026
389529902.0 2076.9441138815405
389529358.0 2079.5561569170254
389529241.0 2065.6179562731636
389529489.0 2064.9435599139197
389529646.0 2079.8932044349644
389529429.0 2067.1727450485673
350272620.0 2067.6147873404584
350272888.0 2068.2742239053773
350274317.0 2066.2783653905717
350273132.0 2079.694791036785
350271839.0 2063.886927288502
350273938.0 2064.9597551820843
350272845.0 2076.878475724001
350273997.0 2069.0166248154374
350273709.0 2064.2158488488844
350271253.0 2067.279757165908
350273102.0 2079.9586986259824
350274786.0 2069.2486449235207
350271207.0 2067.1113135133855
350273041.0 2065.0111558259327
350273273.0 2065.8872242432803
350272707.0 2064.273044836387
350274060.0 2078.8178457732715
350272906.0 2078.9049506122296
350274059.0 2068.022188559287
350272396.0 2066.4495523094292
350272962.0 2080.0263453008506
350274236.0 2068.416191079604
350273038.0 2079.770189897052
350272574.0 2067.2985461194253
350272322.0 2068.8057992755053
350271759.0 2064.9341471698617
350272518.0 2076.8257709113473
350274075.0 2068.029972105503
350271351.0 2066.599637816833
350273266.0 2080.729369670375
350273259.0 2064.7134510794517
350274840.0 2080.8261217277272
350272985.0 2064.0895721880556
350271199.0 2083.083464821329
350274824.0 2077.4503874862917
350274223.0 2070.470740922502
350273097.0 2077.6220748513574
350272383.0 2078.5838525503227
350273893.0 2079.1477760570183
350273782.0 2080.33647927893
350273983.0 2068.30884684234
350272894.0 2066.014932834215
350274393.0 2079.2040584360916
350271649.0 2066.612220001392
350272804.0 2064.131490887541
350271685.0 2082.7369989502167
350274303.0 2068.183659427853
350272832.0 2077.3136038410694
350271841.0 2078.1306135942245
350271883.0 2080.5020312785546
350272850.0 2078.2891679233876
350273758.0 2067.768650760555
350274313.0 2068.798309391694
350274110.0 2069.5533456256744
350271436.0 2066.3885706212686
350274144.0 2066.3333605569433
350274143.0 2080.3813590301115
350271256.0 2079.40709901444
350274116.0 2076.8766057299326
350272678.0 2079.2924959984775
350272419.0 2080.6089358162426
350272625.0 2064.5583768034267
350272305.0 2080.08214481348
350274802.0 2077.3055368550845
350272351.0 2080.755812053056
350274256.0 2079.6905752767366
350271586.0 2064.6562974401504
350272794.0 2080.549722070542
350274036.0 2080.896612563848
350271776.0 2068.1050612164595
350271749.0 2077.7275871753345
350274835.0 2081.5147025546
350271341.0 2065.112644132129
350274053.0 2080.408454327788
350271189.0 2077.304077638205
350273865.0 2078.508639288228
350272727.0 2068.32215458625
350272986.0 2076.799062452403
350273200.0 2080.545769205607
350274479.0 2063.3935997581725
350271396.0 2081.2469830860796
350274414.0 2078.126581504178
350273067.0 2077.6948196748813
350274440.0 2078.538212256105
350272929.0 2064.9160560285736
350271309.0 2070.6323929485543
350271594.0 2066.3762266875224
350273721.0 2062.898592762593
350272852.0 2065.107662693865
350271843.0 2066.093895657223
350273179.0 2078.2488760241718
350272897.0 2077.795856991606
350272806.0 2065.706351563905
350273311.0 2077.0087938416264
350273329.0 2064.540459717971
350274557.0 2063.162068591594
350274791.0 2078.930173695828
350273185.0 2068.0831379681013
350271829.0 2080.190767946873
349059031.0 2077.3993268782483
349057397.0 2067.345819280593
349059602.0 2078.9876713219037
349058172.0 2080.2288483158777
349057168.0 2064.1664533921835
349055837.0 2066.0353607713455
349056168.0 2062.926402412187
349057888.0 2080.6291281944063
349058856.0 2081.1898008152307
349058293.0 2077.787399949671
349058235.0 2080.403665145622
349057084.0 2080.677589555306
349057048.0 2077.5979048327117
349055182.0 2079.3049622342382
349059925.0 2065.78958863595
349057478.0 2064.0936999130613
349058408.0 2063.7019262185536
349058888.0 2077.867512196678
349059354.0 2078.7113298063164
349059996.0 2065.823002888874
349055734.0 2064.4081741976247
349059132.0 2066.3609978858867
349058280.0 2065.9204805271133
349055360.0 2065.9562959044
349056511.0 2063.151828741749
349059308.0 2068.0159349060414
349059337.0 2079.1264475995604
349057925.0 2063.8729165663726
349055685.0 2079.675177436294
349059084.0 2080.23762149818
349056499.0 2078.3466897397147
349057527.0 2067.3615500897226
349058134.0 2077.4665618847753
349059818.0 2077.776017450655
349057976.0 2079.575955208689
349056430.0 2081.2335577106824
349055028.0 2081.7830931036106
349059821.0 2077.2337517641013
349059448.0 2064.520095175778
349057377.0 2078.9578591597146
349056488.0 2066.520404809135
349058182.0 2076.6990465980452
349056682.0 2064.9905646424927
349058972.0 2076.8135832698968
349059699.0 2067.191949095524
349059600.0 2062.9969322964325
349054977.0 2067.903807795048
349056623.0 2079.7062500514535
349055581.0 2065.006236105816
349059942.0 2066.0584593909407
349055572.0 2064.014422707205
349055915.0 2067.2491538220243
349059547.0 2068.040046268049
349059772.0 2078.5129642964307
349058002.0 2078.1278038216956
349055189.0 2068.3715582039117
349059582.0 2066.6256989575454
349058033.0 2077.7092412239413
349057647.0 2079.9779516508224
349057812.0 2078.7090263691657
349059789.0 2080.416813190413
349056958.0 2064.716435436444
349057284.0 2067.36425060055
349055378.0 2079.2110723475403
349054875.0 2080.089742549096
349059552.0 2064.9242853762653
349059506.0 2077.1753568458093
349057801.0 2063.053488786539
349059153.0 2064.415490866868
349057402.0 2066.556858585939
349055504.0 2080.6283141334316
349057898.0 2078.519416152435
349059199.0 2077.098749869483
349055937.0 2077.082446312239
349055133.0 2063.991992095053
349058553.0 2080.373990957615
349058531.0 2076.982813170243
349058960.0 2065.0481523786843
349059684.0 2067.7968975636873
349056069.0 2064.1086157421205
349058760.0 2077.5926306326705
349057327.0 2067.6309904153827
349054909.0 2079.434575878786
349059849.0 2078.8033173327112
358231855.0 2064.94314430078
358232070.0 2063.8857394445613
358231699.0 2082.384703589478
358231711.0 2078.0917487175225
358231981.0 2069.2028471514673
358231541.0 2079.410246362632
358232308.0 2064.4677664570454
358232132.0 2077.4550245100854
358231916.0 2065.3525419842467
358231547.0 2067.0027902015286
358231750.0 2065.1526661947005
358232111.0 2066.054948270576
358231756.0 2064.7656251970084
358231733.0 2080.8513019697657
358231823.0 2082.7121211201015
358231640.0 2079.8451043466544
358232222.0 2078.4974097639797
358231861.0 2080.268495545186
358231545.0 2078.1055504278024
358232164.0 2083.5061910424356
358231724.0 2070.862057460338
358231982.0 2077.284457278293
358232131.0 2064.373454053839
358231979.0 2068.770601228527
358232005.0 2064.8141006705628
358232002.0 2082.9207670956785
358232296.0 2070.445416823329
310198126.0 2082.5043962657082
310198518.0 2068.009447316205
310197819.0 2078.0955697433333
310198826.0 2065.607125915799
310198730.0 2081.1489896981993
310198890.0 2076.705125095357
310199381.0 2064.8936173567927
310199027.0 2067.8226972971233
381949235.0 2062.9355354096947
381949668.0 2079.1690397044404
381949771.0 2080.688764036684
381949383.0 2082.415973769911
381949725.0 2082.784215362042
381949573.0 2078.223367336475
381949701.0 2076.9778800368845
381949503.0 2076.6984731836455
381949557.0 2063.5564673059184
381949306.0 2068.522251543033
381949798.0 2079.693710366729
381949105.0 2070.0563305946703
381949083.0 2067.7229124735645
381949245.0 2081.4315368375806
381949628.0 2078.8130490169
381949227.0 2077.237141887164
381949229.0 2078.5297115821554
381949616.0 2081.2863583660405
381949620.0 2067.7354721769357
381949477.0 2080.087678585689
381949298.0 2079.22308046776
381949094.0 2062.9159045862675
381949665.0 2066.3767871686637
381949387.0 2069.547431419214
381949148.0 2065.236047043087
381949124.0 2065.825163847786
381949319.0 2066.0894096539946
381949787.0 2077.9190242275486
381949122.0 2082.933345265061
381949760.0 2065.724286112729
381949812.0 2067.6698981381614
381949475.0 2083.4282057347127
381949410.0 2082.936526003646
381949214.0 2078.160080885849
394229901.0 2081.7779732160884
394229816.0 2064.719640084033
328029203.0 2070.9227802550104
328027169.0 2066.5200558248016
328028142.0 2064.847238716973
328029603.0 2068.401261646236
328028496.0 2077.0661993947706
328028256.0 2068.1898537723423
328028436.0 2067.6874135686407
328027610.0 2070.900023294644
328027289.0 2077.3753280507144
328028605.0 2070.6865784374995
328027012.0 2082.24027312602
328027465.0 2064.7940291973123
328027409.0 2065.1668827402873
328027439.0 2079.8073321195643
328027783.0 2077.7480228827185
328028592.0 2083.0618744169656
328027581.0 2081.5240747963535
328028168.0 2069.274361254872
328028512.0 2079.160258459077
328027735.0 2076.800989413893
