,TIC_ID,tpeak
2039,41464376,2063.536257109373
2040,142142806,2081.8028896914525
2041,155984171,2073.7237343606043
2042,230979554,0.0
2043,31744363,2082.490611498906
2044,206557501,0.0
2045,38952079,2081.8643200102074
2046,253931796,2082.2025292491344
2047,167164253,2076.854553903424
2048,300970893,2067.90724291767
2049,237313246,2067.4428585588334
2050,206359906,0.0
2051,273792097,2065.6614043876407
2052,38954454,2069.5713143349462
2053,197844066,0.0
2054,358156337,2066.752149758546
2055,71273586,2072.2751584722696
2056,40893005,2084.7924546008558
2057,139457787,2075.5637289998854
2058,326446019,2072.1803064620494
2059,198009947,0.0
2060,161112458,2072.18115202718
2061,211437062,0.0
2062,206556679,0.0
2063,61981814,2077.968523972294
2064,207236872,0.0
2065,201236480,0.0
2066,53752156,2083.768427073617
2067,201353755,0.0
2068,139845588,2067.571081177556
2069,31511729,2078.2321351975893
2070,206542626,0.0
2071,238927678,2074.539266985225
2072,89304784,2082.48333310154
2073,204329357,0.0
2074,30312916,2072.64808580956
2075,277774506,2079.9505913777703
2076,89040143,2080.761065437081
2077,234303426,0.0
2078,235004666,2080.7325097649177
2079,219997102,0.0
2080,281595262,2083.7995060419235
2081,206539652,0.0
2082,139348387,2066.862446764518
2083,33840009,2081.1562445300565
2084,350715119,2079.4111528614962
2085,188645059,2075.2309893608412
2086,33877343,2075.823781188475
2087,200748029,0.0
2088,97407556,2077.6427109595757
2089,149248932,2083.8592741093025
2090,201797336,0.0
2091,261264800,2074.993088459304
2092,99743049,2077.8504296732885
2093,50491108,2073.767552569503
2094,309476274,2062.8458188567124
2095,207142885,0.0
2096,38635760,2072.8313304611593
2097,144285761,2083.7592748215593
2098,31702351,2071.1411685749385
2099,350182664,2062.5846452043493
2100,234332480,2067.5173665320344
2101,234332480,2067.5173665320344
2102,260270558,2080.7954045312504
2103,184533481,0.0
2104,50440486,2065.6407580289133
2105,142086812,2066.3886066146406
2106,139995170,2073.495374881308
2107,350655951,2071.7659004190946
2108,206563720,0.0
2109,206354740,0.0
2110,92914400,2080.735251589775
2111,327914956,2061.8832502093273
2112,55294570,2072.7596331369455
2113,147203788,2063.5805040144087
2114,33837062,2062.8271458427726
2115,263075972,2072.890842680176
2116,231708574,2064.6576290352227
2117,300809119,2068.081569808814
2118,31742944,2080.4618101200226
2119,358456417,2075.904247110126
2120,309699051,2084.9151989131624
2121,260752842,2085.2221682967006
2122,218968119,0.0
2123,62481877,2069.4858881425057
2124,309657877,2073.6629150103627
2125,293225221,2081.14062592075
2126,32034222,2083.9552974127196
2127,262828977,2061.943682373807
2128,209311482,2081.086651936693
2129,279256006,2073.46800285113
2130,262610283,2066.649343855672
2131,139285893,2067.647785806022
2132,237885365,2070.72104988386
2133,237885365,2070.72104988386
2134,201858007,0.0
2135,207209906,0.0
2136,230982746,0.0
2137,302754019,2070.365263992672
2138,214663549,0.0
2139,55604374,2072.5370086499697
2140,238932509,2066.628600148247
2141,224287114,0.0
2142,279255265,2078.570437922328
2143,147382908,2066.7201952230357
2144,32033695,2070.968219349868
2145,53977015,2073.695256191394
2146,350346386,2084.8180122764666
2147,71274771,2081.2785577077257
2148,206540903,0.0
2149,180724005,0.0
2150,201233348,0.0
2151,69747919,2078.287694046702
2152,229069407,0.0
2153,293438363,2062.206501014158
2154,278864459,2077.3956308461725
2155,204291254,0.0
2156,31780245,2065.415809936712
2157,277835735,2068.6741232557833
2158,209370889,2082.783987234859
2159,201795995,0.0
2160,293482385,2084.551577892897
2161,231270804,0.0
2162,200788953,0.0
2163,181655993,2068.968796274491
2164,206595483,2068.4291397412644
2165,177238322,2066.8968669470305
2166,290129841,2072.475738753829
2167,278709638,2069.336401826665
2168,201255711,0.0
2169,355426648,2070.04013636909
2170,279741177,2076.8117213273813
2171,220471689,0.0
2172,232080575,0.0
2173,291243756,2062.662667108811
2174,180999335,0.0
2175,231909005,0.0
2176,201364578,0.0
2177,199736159,0.0
2178,61179783,2078.564006550622
2179,272429196,2077.7893831644587
2180,55272118,2075.677941430185
2181,206649901,2083.741670943158
2182,197596346,2071.2295026346405
2183,358274216,2079.2400966862347
2184,389657088,2072.5982610983506
2185,91509264,2077.8715756790834
2186,150428135,2069.19187912416
2187,47293754,2068.207985062597
2188,33831980,2078.408991409951
2189,231711750,2074.362695918328
2190,238194430,2081.5571890545784
2191,177116244,0.0
2192,278729622,2071.0867742843243
2193,38586526,2067.4986257609207
2194,177284911,0.0
2195,279090824,2065.1025110838714
2196,188597632,0.0
2197,238895336,2083.507980450233
2198,204328579,0.0
2199,31867574,2080.596451672762
2200,231274156,0.0
2201,220457603,2073.0988699806458
2202,220457603,2073.0988699806458
2203,139993838,2079.8484090882125
2204,175296437,2068.0250216118443
2205,188663813,0.0
2206,260752696,2067.485384581804
2207,198035708,0.0
2208,230980598,0.0
2209,218961871,0.0
2210,231912093,0.0
2211,197907308,0.0
2212,229012143,0.0
2213,306739537,2079.3608458629965
2214,279219156,2078.8933263661756
2215,220020766,0.0
2216,53977354,2080.422038517444
2217,316967915,2074.4729528823523
2218,281598439,2068.611713022814
2219,211335296,2063.3805440347714
2220,206559616,2071.479477129307
2221,238177035,2064.979286991596
2222,231262665,2067.4059506083486
2223,229159245,0.0
2224,183588772,0.0
2225,188586244,0.0
2226,219327284,2076.4588279830296
2227,220478453,2074.9560785039093
2228,234525772,2063.5601546519374
2229,214658811,0.0
2230,30716342,2072.423845463131
2231,183584305,0.0
2232,278823382,2064.653183538447
2233,142086091,2077.106584537725
2234,140800765,2076.9942791950566
2235,150165657,2065.804802865527
2236,229154157,0.0
2237,33863453,2064.5050601434077
2238,220577849,0.0
2239,31780709,2076.746256712357
2240,161223750,2082.747487665313
2241,150272447,2062.5317468180806
2242,55652063,2069.538159025594
2243,234500881,2080.2399198167154
2244,38823638,2078.7846006693662
2245,150065151,2074.7987565417707
2246,382575703,2065.9853209045314
2247,167339584,2077.303044836289
2248,309658435,2070.493672428276
2249,231291155,0.0
2250,199737439,0.0
2251,260949692,2072.6112130630654
2252,309623983,2065.0395568540544
2253,206384161,0.0
2254,306577335,2063.1909013089416
2255,306633087,2064.606104527404
2256,206557556,0.0
2257,260002014,2065.4482806981723
2258,188620407,0.0
2259,253933040,2078.9237173839388
2260,224283417,0.0
2261,302965929,2082.6859496478028
2262,266997586,2083.100611111181
2263,197808644,0.0
2264,183595214,0.0
2265,370328324,2085.5460828247174
2266,50490788,2083.5161925215148
2267,92219649,2062.9046189110113
2268,177252842,0.0
2269,177252842,0.0
2270,309627556,2073.184949517594
2271,261646406,2070.347367004359
2272,220524851,0.0
2273,182078091,2064.993539586981
2274,201254821,0.0
2275,277100123,2076.8244659777674
2276,204314352,0.0
2277,382201815,2082.774398467265
2278,32001054,2080.816706543029
2279,197592501,2073.358959180368
2280,267039170,2063.2062972556832
2281,139467542,2072.656039097885
2282,33878688,2081.147414377256
2283,201177084,2069.0074575234353
2284,38679058,2075.006480289845
2285,177385488,0.0
2286,350222188,2071.665738317224
2287,281764010,2074.151418842355
2288,167890991,2066.190608956155
2289,207169967,0.0
2290,306740472,2076.3755334253865
2291,29637239,2065.5126467756686
2292,70450145,2066.576681392235
2293,38507951,2067.721431418688
2294,238227230,2068.8118408621663
2295,214664822,0.0
2296,50312495,2064.4522831025797
2297,374996363,2063.6451006504517
2298,218959871,0.0
2299,31747723,2076.4637610518903
2300,38835654,2075.3878368865685
2301,209366652,2062.513670375234
2302,33767134,2079.389222953842
2303,237879536,0.0
2304,237310691,2076.2697499906744
2305,53897196,2067.3636409920687
2306,141941365,2067.3357387045266
2307,161168904,2084.7541716181586
2308,55523561,2085.146286265049
2309,229073124,0.0
2310,200698939,0.0
2311,201255725,0.0
2312,231702397,2068.096496680743
2313,44564975,2070.0918155111995
2314,229152539,0.0
2315,277173662,2076.524114110858
2316,38633243,2064.7210809268113
2317,204325097,0.0
2318,350445591,2082.512134004481
2319,147164189,2074.8210347775703
2320,175374933,2063.6553590956437
2321,238891707,2069.167276697815
2322,92980159,2070.4338047048454
2323,99730808,2082.6732632452704
2324,231693806,2080.2104911534066
2325,261378335,2078.1109381356973
2326,220435980,2065.124408300033
2327,234992854,2063.2622248840185
2328,41226414,2074.676761060552
2329,287298669,2077.4231241728003
2330,262874982,2077.213078397666
2331,139368946,2078.73572586015
2332,201937751,0.0
2333,230980302,0.0
2334,308851965,2070.8099222882283
2335,262816401,2079.258897462976
2336,228383571,0.0
2337,277717025,2079.1142060070215
2338,261654500,2080.6656022970246
2339,214568651,2077.3779335086797
2340,176296729,0.0
2341,32034170,2062.5410613823433
2342,197931512,0.0
2343,272357134,2078.5623456857134
2344,266997506,2072.165536849712
2345,161271320,2068.657681020747
2346,198005380,0.0
2347,220523369,0.0
2348,179677435,0.0
2349,201882027,0.0
2350,79492952,2063.3748147121446
2351,183636487,0.0
2352,61708139,2076.6077025542645
2353,211440536,0.0
2354,237339854,2069.7120979207693
2355,220571639,0.0
2356,53852119,2074.699271410229
2357,50440057,2063.7470454309573
2358,206591726,2074.0098095137014
2359,24232358,2078.2957565000593
2360,31511890,2062.9897375524693
2361,358460246,2079.384888089231
2362,50379749,2066.0015047880256
2363,350839744,2062.41375457263
2364,40716826,2080.837997437154
2365,206598581,2071.2749754391666
2366,280831628,2081.869452610724
2367,218969155,0.0
2368,92708184,2064.3996339678256
2369,188626723,0.0
2370,155917725,2064.2668932421307
2371,149302338,2065.803341781503
2372,69909415,2062.605069337272
2373,197789071,0.0
2374,201858333,0.0
2375,389047882,2076.6901416564783
2376,38827449,2072.3980839965266
2377,231045939,0.0
2378,183981555,2066.7964469625954
2379,144301273,2063.475550039828
2380,31655134,2074.5088160451123
2381,206689392,2066.2697827432285
2382,269855781,2084.0142591857434
2383,167896870,2070.4395827163835
2384,32157422,2064.693601407802
2385,160075094,2081.3631796405116
2386,231095606,0.0
2387,358576515,2063.2633260358066
2388,287149373,2065.298151117258
2389,177115354,2069.7704268348343
2390,179373205,0.0
2391,177311830,0.0
2392,229063013,2073.967947048936
2393,220517198,0.0
2394,50440750,2065.9438511058634
2395,206603775,0.0
2396,270358585,2063.7582995648295
2397,53939726,2082.219864174747
2398,161171437,2080.3483121816676
2399,201858831,0.0
2400,320940203,2084.418880493787
2401,206529226,0.0
2402,220539110,2067.508997210042
2403,220539110,2067.508997210042
2404,220538050,0.0
2405,161263740,2083.7509280944314
2406,60911071,2064.8182904604328
2407,62221758,2074.6113932463986
2408,382244898,2069.0600805309105
2409,31675050,2064.914231799229
2410,69749850,2061.8580984443247
2411,355707036,2070.0246646993146
2412,350841048,2066.109900513889
2413,381974367,2079.8932111401346
2414,188586258,0.0
2415,206557836,0.0
2416,204444785,2064.416422278156
2417,349156098,2072.429682955927
2418,232071100,0.0
2419,207085344,0.0
2420,183373118,0.0
2421,231907336,2075.0694479129006
2422,231907336,2075.0694479129006
2423,147250411,2065.8870763637997
2424,32206535,2074.7395410969825
2425,234334027,0.0
2426,206529791,0.0
2427,220429292,0.0
2428,234309003,2078.555040577402
2429,183530546,0.0
2430,140830390,2064.231165321419
2431,139842161,2082.95908566974
2432,260538402,2079.18712093897
2433,204323949,0.0
2434,350862376,2085.1879618015605
2435,147164800,2072.173879754612
2436,77427472,2064.100116862522
2437,234490646,2073.6258229425016
2438,339576998,2076.693109314182
2439,260753626,2066.619360138414
2440,152826465,2068.2884062145636
2441,273985865,2068.750645282439
2442,140068425,2074.489705446146
2443,294781547,2080.206290420554
2444,309615768,2069.32988360974
2445,358512607,2067.9701603290446
2446,350822079,2068.0325211819763
2447,302751953,2074.014392916286
2448,229090736,0.0
2449,31637479,2082.0011516549207
2450,229100316,0.0
2451,269793106,2069.8675671647484
2452,204392564,2075.219359213237
2453,200659379,0.0
2454,183584015,0.0
2455,207141131,0.0
2456,289950895,2070.5645365939786
2457,144065365,2064.8366979585567
2458,197685807,2080.464553734953
2459,209318528,2076.3445557561445
2460,211441476,0.0
2461,218962215,0.0
2462,229071516,0.0
2463,224281970,0.0
2464,220557792,0.0
2465,278665478,2079.7122290645766
2466,161378663,2073.182518749919
2467,177284607,0.0
2468,235039661,2071.791237268672
2469,228508737,0.0
2470,201293938,0.0
2471,139356318,2073.6520788769867
2472,199737119,0.0
2473,47338625,2080.590028047065
2474,325175734,2068.910380684068
2475,234502300,2081.6685187967264
2476,300908057,2084.7039569699873
2477,201791255,0.0
2478,229063316,0.0
2479,92708166,2081.2406309111952
2480,220567284,0.0
2481,211435265,0.0
2482,204453081,2078.255806081578
2483,253934674,2082.4906166995365
2484,29762078,2085.1947840774483
2485,139770844,2073.6721878176522
2486,201802165,0.0
2487,183536420,0.0
2488,99411402,2083.941294651429
2489,150144121,2078.048401997508
2490,139327355,2062.388993416066
2491,206610053,0.0
2492,229143813,0.0
2493,349761928,2064.5075915698876
2494,50475638,2077.6121471103706
2495,147198161,2071.163948774507
2496,12685901,2076.6525364548293
2497,201815448,0.0
2498,139772499,2084.9421065802608
2499,259902632,2069.6654261905255
2500,142086813,2069.2462819815955
2501,234506911,2062.3906886257582
2502,52368384,2062.110048830698
2503,61456274,2067.055683606712
2504,121473569,2076.1686021699566
2505,370324642,2064.106765558592
2506,290463663,2077.3586340310358
2507,326395505,2075.041006340601
2508,231914259,2075.7212785907964
2509,231914259,2075.7212785907964
2510,206556824,0.0
2511,33839723,2073.766438098937
2512,229101167,0.0
2513,303910243,2078.190231308114
2514,234498273,2077.4043475803437
2515,69888061,2081.3598721605113
2516,261724825,2069.0362940525806
2517,231866625,0.0
2518,143980346,2084.8548976623883
2519,355767215,2075.270960233756
2520,238170041,2083.822717461749
2521,261462074,2062.2551857776575
2522,261592170,2067.2467009951843
2523,270220497,2070.1543979937005
2524,142146238,2084.6530042544573
2525,44625421,2078.035429430776
2526,29861601,2082.1394732860863
2527,24706112,2063.490710861163
2528,38711614,2073.7924455211746
2529,231701364,2083.207123652457
2530,149060687,2080.439875166253
2531,141608198,2066.516584949474
2532,176870098,0.0
2533,147205871,2075.1272593855138
2534,175366546,2078.9363661421703
2535,31703520,2066.422929567974
2536,198007000,0.0
2537,231907973,0.0
2538,161153621,2082.5901273035156
2539,69765169,2080.132272166769
2540,177037184,0.0
2541,281599767,2078.8935157570672
2542,237336036,2080.807325946089
2543,370327326,2079.992544367934
2544,309474243,2062.0267164137554
2545,139113397,2063.6627074624535
2546,201898643,0.0
2547,307441274,2077.7830703042173
2548,38827910,2074.844104834099
2549,97408686,2071.7971753580496
2550,271890477,2073.7304250536945
2551,55849142,2069.0879483195663
2552,206544316,0.0
2553,231911442,0.0
2554,358069162,2082.2758787932744
2555,165110927,2081.5164757635257
2556,303912029,2084.3261683997493
2557,207235612,0.0
2558,176872276,2082.013368741485
2559,32207038,2068.896752264012
2560,92566472,2080.1982654314493
2561,53975172,2063.175930441084
2562,224224739,0.0
2563,139370701,2068.3780987794303
2564,159837822,2065.257261581011
2565,350711213,2079.925788169484
2566,139191168,2069.2267785323984
2567,139876575,2066.8017248936544
2568,237913659,0.0
2569,300443382,2079.556451967826
2570,233967252,0.0
2571,231274592,0.0
2572,144300375,2072.3390200516837
2573,229149922,0.0
2574,350140092,2074.8089715639476
2575,25117240,2082.1745666867596
2576,139349007,2081.7564919576685
2577,150271738,2073.349559462437
2578,270566175,2071.0424589244194
2579,201753670,0.0
2580,89330756,2072.1507748237514
2581,121489177,2077.847335423615
2582,276936458,2063.805889549736
2583,161271699,2077.8986535186687
2584,79448171,2065.768891045169
2585,281594845,2083.7324228832695
2586,350477767,2078.0635482755342
2587,177173686,0.0
2588,218959964,0.0
2589,183586637,0.0
2590,261749149,2069.825495211492
2591,220396259,0.0
2592,63280156,2079.653627683205
2593,204389509,0.0
2594,207141880,0.0
2595,259863352,2068.4116336404777
2596,220425726,2084.8618257082494
2597,62483167,2063.698652792866
2598,280865190,2079.2545287921357
2599,201255999,0.0
2600,287329267,2070.871450750493
2601,31273417,2068.2896723184417
2602,293270932,2073.8817758599466
2603,197890607,0.0
2604,207109021,0.0
2605,220476769,2084.7521976152325
2606,220476769,2084.7521976152325
2607,229070209,0.0
2608,237932003,2084.0171417688584
2609,231850892,0.0
2610,237924601,2067.307420967158
2611,231060307,0.0
2612,206360022,0.0
2613,206360022,0.0
2614,350563998,2080.4277981536447
2615,290131778,2081.842847089057
2616,231013250,0.0
2617,300705145,2065.4818960480934
2618,61979898,2074.3075785366477
2619,150167117,2078.808289759456
2620,204314696,0.0
2621,231908842,0.0
2622,183585389,0.0
2623,214663022,0.0
2624,260947637,2077.133192714214
2625,375063777,2062.9503800999873
2626,31105684,2067.0605343574907
2627,231704229,2066.7064671984103
2628,373843238,2076.9820626676324
2629,231844883,0.0
2630,206603581,0.0
2631,167810464,2067.18593669824
2632,237909385,2070.9358224684024
2633,237909385,2070.9358224684024
2634,269728501,2062.1477821525714
2635,204319532,0.0
2636,147144928,2082.0634619707803
2637,260657002,2076.0215083290327
2638,229042207,2079.156594094723
2639,129710465,2076.573535083123
2640,141471357,2075.1298390676657
2641,97432746,2063.8769902558074
2642,144045880,2071.767311619363
2643,358460464,2077.1507931613187
2644,270392819,2067.6597162037297
2645,253929866,2073.2377226306485
2646,218968115,0.0
2647,290575351,2069.866668752879
2648,253934491,2069.4982696760776
2649,220435154,0.0
2650,349907990,2076.296596737881
2651,350298145,2075.1997707182272
2652,55659357,2077.7081895731753
2653,278612240,2070.315265784846
2654,220525423,0.0
2655,291210616,2064.2557501947535
2656,38585033,2065.424157022455
2657,348839788,2074.26929407857
2658,167163906,2066.130785074449
2659,198008005,0.0
2660,291210898,2070.503100935235
2661,231070120,0.0
2662,197784693,0.0
2663,167205241,2068.8937647565244
2664,280832088,2068.6097153277606
2665,235005571,2066.3983547746434
2666,201249058,2080.2848990585107
2667,79425348,2064.6316007444007
2668,277298434,2075.1011938077363
2669,53896739,2074.8600759226874
2670,231267979,2075.5733053006484
2671,141527579,2081.1303738701226
2672,206551767,0.0
2673,234549227,2076.6860366218416
2674,231703133,2075.4233029684533
2675,209363687,2066.082279105637
2676,284195833,2077.6780669074474
2677,229149822,0.0
2678,140691463,2078.37898080174
2679,31744187,2062.0105290346214
2680,253931784,2072.4850852831155
2681,198007034,0.0
2682,350843672,2072.755925273068
2683,229093048,0.0
2684,41464373,2070.324181083147
2685,231009108,0.0
2686,51936103,2062.2574485785103
2687,327857282,2071.891628487753
2688,31961535,2076.113293334071
2689,206562548,0.0
2690,206562548,0.0
2691,175373368,2075.2908760872597
2692,237331910,2081.566278167743
2693,229071159,0.0
2694,204323472,0.0
2695,80083101,2067.0863253459333
2696,204419615,2062.9410899455097
2697,167042170,2078.3485147565266
2698,321929815,2067.352339419816
2699,160078278,2081.8970904988964
2700,350622878,2064.8878623228716
2701,31702444,2062.4587661048095
2702,41030783,2076.9157678152455
2703,253932935,2064.234693148878
2704,38507576,2064.7815940233613
2705,177022859,0.0
2706,70442036,2068.7181932558087
2707,237325372,2076.580385511706
2708,349829477,2070.4930891736612
2709,177163088,0.0
2710,206497582,2080.6639408974183
2711,381949148,2066.374193764401
2712,279314677,2062.412572161973
2713,231712555,2076.6825802932567
2714,231020366,0.0
2715,201311853,0.0
2716,69855370,2070.737138897374
2717,234509975,2066.2235972785593
2718,52307802,2073.248097041303
2719,206584346,0.0
2720,201856392,0.0
2721,31999341,2075.3454913561377
2722,177077336,2071.6893656727907
2723,41029088,2069.36490189625
2724,206560031,2071.7849204896497
2725,183799472,2073.956769695102
2726,224284988,0.0
2727,183820069,0.0
2728,201883705,0.0
2729,260162604,2062.95245108968
2730,50472348,2076.4326708833873
2731,177079697,2076.528859841354
2732,220558314,0.0
2733,349902873,2082.0826721598523
2734,44577692,2068.869520984351
2735,207141087,0.0
2736,206364011,0.0
2737,220517490,0.0
2738,229156385,0.0
2739,328029653,2080.2590434111626
2740,391892593,2075.491805069146
2741,32152605,2071.144246398196
2742,350583903,2066.981331723101
2743,206359994,0.0
2744,230982885,0.0
2745,139844895,2070.6299028100784
2746,237920046,2071.1344592366513
2747,277688819,2063.175379984431
2748,50441012,2070.068825374717
2749,260472456,2083.1588305079563
2750,140045538,2084.7601741382036
2751,306666601,2063.0314792196573
2752,32150999,2075.3568476134446
2753,32197576,2064.227840226059
2754,350712873,2064.0002302963
2755,303975589,2067.1751888521485
2756,149037112,2065.67389236956
2757,179209402,0.0
2758,214662642,0.0
2759,231861399,0.0
2760,183374279,0.0
2761,52204152,2069.859250437333
2762,38507813,2070.721224714636
2763,161111664,2065.869747589225
2764,279835119,2064.920648552577
2765,231122278,2065.484601040245
2766,206550280,0.0
2767,306826966,2073.497002209326
2768,231859036,0.0
2769,139251123,2076.555478547147
2770,150107703,2063.539531207083
2771,179678338,0.0
2772,350297922,2063.7778987337647
2773,234504282,2071.6963579577355
2774,238814402,2075.259933948799
2775,271595936,2081.4119596808564
2776,206669860,2075.5859515572074
2777,201876214,0.0
2778,139831293,2076.117768669696
2779,231844398,0.0
2780,231291470,0.0
2781,370100069,2077.442258805049
2782,38515329,2070.645540259726
2783,177258735,2072.042095528294
2784,32053388,2061.8692783095516
2785,382159772,2062.07742607986
2786,270501341,2066.90709404677
2787,234517243,0.0
2788,267430971,2072.4243962590936
2789,31704546,2078.2102278266957
2790,231850223,0.0
2791,53849347,2062.76868271227
2792,220436020,2076.0723571201124
2793,233960575,0.0
2794,80086330,2082.9147536688592
2795,253931582,2070.526058303739
2796,139256217,2075.619123795866
2797,237320790,2080.154832575505
2798,277940681,2085.12101563321
2799,38586374,2066.8842675132446
2800,220560975,0.0
2801,89466685,2079.9455305361907
2802,53992622,2071.4868206649967
2803,200742320,0.0
2804,141805180,2076.73031058056
2805,281460145,2069.585509371159
2806,232070544,0.0
2807,139349813,2085.057328060951
2808,41089123,2067.5446324190834
2809,31705248,2064.9569590735873
2810,220478846,0.0
2811,278829621,2072.8255519316176
2812,47317224,2066.472390578781
2813,220567801,0.0
2814,12770031,2077.7185305482394
2815,350764517,2064.279926522097
2816,300013921,2076.5135252665254
2817,321980136,2066.2977582508543
2818,197883936,0.0
2819,237320326,2064.8137200953324
2820,220436471,0.0
2821,139148616,2079.085948749479
2822,204315569,0.0
2823,293272754,2067.24072431437
2824,206538687,2065.9174501935877
2825,350342601,2077.7488838544296
2826,234519192,2067.3502946460303
2827,234519192,2067.3502946460303
2828,228571164,0.0
2829,302753973,2063.375041950042
2830,50436541,2076.553467514628
2831,39017649,2066.9115484191702
2832,32072097,2065.009060257208
2833,144201151,2080.725583782277
2834,218972956,0.0
2835,32199819,2082.606848106873
2836,32072326,2071.152059574869
2837,204317604,0.0
2838,220561771,0.0
2839,325097367,2064.0765190601924
2840,229157718,0.0
2841,117518457,2070.8978848492907
2842,228464140,0.0
2843,183593642,0.0
2844,201898076,0.0
2845,382223444,2069.8066423883656
2846,220407585,0.0
2847,55650050,2083.4827058838246
2848,201753334,2082.06385164879
2849,179304909,0.0
2850,233961805,2065.0216791671023
2851,220518045,2084.7280715039333
2852,224269861,0.0
2853,139321661,2068.483039214368
2854,62221630,2069.0566097871797
2855,229159333,0.0
2856,137836578,2082.898550002836
2857,382028425,2075.7591968892084
2858,183532876,0.0
2859,142085641,2067.2930414450625
2860,201801474,0.0
2861,375037368,2070.627464469184
2862,150393049,2076.841440459303
2863,224264641,0.0
2864,139991825,2066.267142579638
2865,300136707,2066.2832708180276
2866,350933090,2083.248392789139
2867,99410630,2072.0628503735793
2868,206361691,2071.9772459213123
2869,206361691,2071.9772459213123
2870,389130491,2079.0831192970836
2871,231045561,0.0
2872,231290247,0.0
2873,175296097,2065.17761605794
2874,139756289,2067.7793256558803
2875,197569694,2082.5786906898297
2876,31742645,2078.461179971399
2877,38469560,2081.9363598099453
2878,39079820,2068.6589341440667
2879,232067789,0.0
2880,38506977,2078.3650201537835
2881,218978929,0.0
2882,206592274,0.0
2883,232070444,0.0
2884,92227996,2063.749680205338
2885,237881844,0.0
2886,139699247,2080.2405761661867
2887,209316535,2067.7222300362505
2888,231835378,2065.052608033455
2889,253917200,2072.957158219396
2890,219328436,2080.125738680922
2891,207207690,0.0
2892,139327558,2083.298622682867
2893,229155973,0.0
2894,201815887,0.0
2895,229153751,0.0
2896,277874562,2075.1002590794274
2897,229148394,0.0
2898,350842838,2071.3383916143744
2899,39018208,2061.9011692263266
2900,349273907,2071.107625490929
2901,211441014,0.0
2902,179637488,0.0
2903,218963112,0.0
2904,207146973,0.0
2905,176935123,2068.131867839475
2906,220524869,0.0
2907,266966571,2078.7514753710493
2908,139348977,2078.324910100941
2909,262929157,2072.22184885247
2910,197885746,0.0
2911,38583200,2066.1907720111767
2912,31704987,2061.8609604431967
2913,139804925,2063.5207797830594
2914,326395308,2083.8573292350607
2915,50316672,2064.7426879221644
2916,238814023,2080.818432107428
2917,272086677,2063.4313017955133
2918,358510446,2062.245235148654
2919,237913194,0.0
2920,201177245,0.0
2921,38951568,2068.153810183282
2922,273650690,2073.1019656183516
2923,197598732,2067.6702126171167
2924,206501372,0.0
2925,204447330,2067.63361414469
2926,302964781,2066.6259360053614
2927,89434870,2075.1401478065527
2928,24695044,2069.269676122402
2929,206563334,0.0
2930,293345700,2080.586757367999
2931,139988455,2082.5023761699204
2932,80084542,2066.195496876784
2933,214662096,0.0
2934,201292812,0.0
2935,237911523,2081.5825781329554
2936,31381302,2077.492775684301
2937,139326241,2084.651012961787
2938,220538788,0.0
2939,188626904,0.0
2940,147250912,2072.7238342748806
2941,32197094,2063.952755167942
2942,293505416,2081.7888190283265
2943,234309081,0.0
2944,53951347,2070.1597652319015
2945,139127096,2076.4553238049293
2946,235001201,2068.707195104608
2947,377018371,2062.5957465092997
2948,260891473,2070.369151077021
2949,271808982,2083.637219483263
2950,71317241,2063.137361348772
2951,55274473,2065.3712136199856
2952,143896348,2085.064032705172
2953,228507250,0.0
2954,147205587,2073.1211263136565
2955,271722899,2067.1457878144256
2956,206688085,2079.8098142668114
2957,29344935,2081.301340793798
2958,237338096,2080.4859193056295
2959,161171934,2084.561635265632
2960,218983396,0.0
2961,278779927,2073.0786656217883
2962,38609673,2074.974267448265
2963,139257524,2081.098403715616
2964,369988336,2063.209536508934
2965,267210831,2071.535671902955
2966,206348428,2077.903395187666
2967,50475247,2081.698682556221
2968,88245970,2078.188275825653
2969,218973487,0.0
2970,219990936,0.0
2971,198080395,0.0
2972,253922267,2081.4522423012263
2973,220556939,0.0
2974,147337141,2070.058426833001
2975,237335967,2082.3373888072606
2976,301795090,2076.3223254963473
2977,161168483,2081.8904407451682
2978,38704506,2082.6112871108844
2979,269794268,2068.200087132268
2980,144457947,2075.9990719828706
2981,177310181,2077.0031644063797
2982,220538513,0.0
2983,41111517,2068.059275731027
2984,206504424,0.0
2985,267081424,2067.7409889685823
2986,270577858,2076.853363879878
2987,52402679,2077.7068070931823
2988,231274014,0.0
2989,220016044,0.0
2990,260191777,2062.7383610236684
2991,197908104,0.0
2992,204445438,2071.617047216107
2993,218960532,0.0
2994,52121848,2064.938422953913
2995,207136684,0.0
2996,201921421,0.0
2997,206556873,0.0
2998,350765589,2067.278063191223
2999,303909512,2072.989403142958
3000,97407616,2082.4391004329686
3001,229152985,0.0
3002,38633847,2072.650400194284
3003,328027328,2071.3071662704847
3004,220414019,0.0
3005,220013423,0.0
3006,218983538,0.0
3007,220569018,0.0
3008,206361339,0.0
3009,53990740,2069.9199058119884
3010,31942249,2069.444687737677
3011,231867117,0.0
3012,33714406,2082.3430258986427
3013,218967711,0.0
3014,276787778,2068.232775344978
3015,301794907,2081.9290401267026
3016,350857661,2062.212993757191
3017,206668402,2078.3704249034413
3018,50381965,2085.5144342988647
3019,55522986,2076.957029576085
3020,139917188,2064.1847217869176
3021,232079133,0.0
3022,175286880,2074.0962330421276
3023,206652542,2084.186969992987
3024,272088627,2062.9851615050184
3025,220421168,0.0
